row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
928,2a3462edaa1c6869723227e100636857,3,3,top5,0.38133612275123596,0.05679124593734741,0.32454487681388855,True,0.831052839756012,0.449716717004776,0.4943762719631195,0.4375850260257721
928,2a3462edaa1c6869723227e100636857,3,3,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
928,2a3462edaa1c6869723227e100636857,3,3,knn5,0.2,0.2,0.0,False,,,,
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,mean,-0.07426419854164124,-0.0029733479022979736,-0.07129085063934326,False,0.2723984718322754,0.3466626703739166,0.39363667368888855,0.3966100215911865
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,max,-0.13899683952331543,-0.0970480740070343,-0.04194876551628113,False,0.2723984718322754,0.4113953113555908,0.39363667368888855,0.49068474769592285
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,top2,-0.13497406244277954,-0.03316041827201843,-0.10181364417076111,False,0.2723984718322754,0.40737253427505493,0.39363667368888855,0.426797091960907
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,top3,-0.07426419854164124,-0.0029733479022979736,-0.07129085063934326,False,0.2723984718322754,0.3466626703739166,0.39363667368888855,0.3966100215911865
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,top5,-0.07426419854164124,-0.0029733479022979736,-0.07129085063934326,False,0.2723984718322754,0.3466626703739166,0.39363667368888855,0.3966100215911865
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
929,8be9a8b543461b1c81b4a59facf6bfb4,3,3,knn5,0.2,0.2,0.0,False,,,,
931,b98de76795f99d773d3ea3fa760860b1,5,5,mean,0.12761259078979492,-0.1486390233039856,0.2762516140937805,True,0.602950394153595,0.47533780336380005,0.5486140847206116,0.6972531080245972
931,b98de76795f99d773d3ea3fa760860b1,5,5,max,0.45922935009002686,-0.3731420040130615,0.8323713541030884,True,1.0000001192092896,0.5407707691192627,0.6268579959869385,1.0
931,b98de76795f99d773d3ea3fa760860b1,5,5,top2,0.2195371389389038,-0.3731420040130615,0.5926791429519653,True,0.7603079080581665,0.5407707691192627,0.6268579959869385,1.0
931,b98de76795f99d773d3ea3fa760860b1,5,5,top3,0.1660594940185547,-0.23681366443634033,0.402873158454895,True,0.6804105639457703,0.5143510699272156,0.5981622338294983,0.8349758982658386
931,b98de76795f99d773d3ea3fa760860b1,5,5,top5,0.12761247158050537,-0.1486390233039856,0.27625149488449097,True,0.6029502749443054,0.47533780336380005,0.5486140847206116,0.6972531080245972
931,b98de76795f99d773d3ea3fa760860b1,5,5,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
931,b98de76795f99d773d3ea3fa760860b1,5,5,knn5,0.2,0.2,0.0,False,,,,
932,7aa2e8598cef7132d2141c68d94347a6,8,8,mean,0.040099889039993286,0.018696755170822144,0.021403133869171143,True,0.46948549151420593,0.42938560247421265,0.516708493232727,0.4980117380619049
932,7aa2e8598cef7132d2141c68d94347a6,8,8,max,0.538491427898407,0.0,0.538491427898407,True,1.0,0.461508572101593,1.0,1.0
932,7aa2e8598cef7132d2141c68d94347a6,8,8,top2,0.2835468053817749,-0.26071226596832275,0.5442590713500977,True,0.7450553774833679,0.461508572101593,0.7392877340316772,1.0
932,7aa2e8598cef7132d2141c68d94347a6,8,8,top3,0.20204919576644897,-0.1254216432571411,0.3274708390235901,True,0.6600738167762756,0.45802462100982666,0.6523836255073547,0.7778052687644958
932,7aa2e8598cef7132d2141c68d94347a6,8,8,top5,0.13113075494766235,-0.020602405071258545,0.1517331600189209,True,0.586368203163147,0.4552374482154846,0.5794469714164734,0.6000493764877319
932,7aa2e8598cef7132d2141c68d94347a6,8,8,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
932,7aa2e8598cef7132d2141c68d94347a6,8,8,knn5,0.6,0.2,0.39999999999999997,True,,,,
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,mean,0.352329283952713,0.057019978761672974,0.29530930519104004,True,0.6202141046524048,0.2678848206996918,0.292714923620224,0.23569494485855103
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,max,0.5756544470787048,0.06415513157844543,0.5114993155002594,True,1.0000001192092896,0.4243456721305847,0.4712469279766083,0.40709179639816284
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,top2,0.38282090425491333,0.02587646245956421,0.3569444417953491,True,0.807166576385498,0.4243456721305847,0.38193339109420776,0.35605692863464355
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,top3,0.3543253242969513,0.05802464485168457,0.2963006794452667,True,0.6854057312011719,0.3310804069042206,0.3338402509689331,0.27581560611724854
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,top5,0.352329283952713,0.05701993405818939,0.2953093498945236,True,0.6202141046524048,0.2678848206996918,0.2927148938179016,0.23569495975971222
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
933,9cdf9b5b458dab1eec7f4ff1d8437256,4,4,knn5,0.6,0.2,0.39999999999999997,True,,,,
934,34b829f8dd29402aeecc7aa9d5578871,2,2,mean,-0.022954940795898438,-0.43382957577705383,0.4108746349811554,True,0.3173568844795227,0.34031182527542114,0.3191210925579071,0.7529506683349609
934,34b829f8dd29402aeecc7aa9d5578871,2,2,max,-0.037016212940216064,-0.6156598627567291,0.5786436498165131,True,0.440330445766449,0.47734665870666504,0.3843402564525604,1.0000001192092896
934,34b829f8dd29402aeecc7aa9d5578871,2,2,top2,-0.022954940795898438,-0.43382957577705383,0.4108746349811554,True,0.3173568844795227,0.34031182527542114,0.3191210925579071,0.7529506683349609
934,34b829f8dd29402aeecc7aa9d5578871,2,2,top3,-0.022954940795898438,-0.43382957577705383,0.4108746349811554,True,0.3173568844795227,0.34031182527542114,0.3191210925579071,0.7529506683349609
934,34b829f8dd29402aeecc7aa9d5578871,2,2,top5,-0.022954940795898438,-0.43382957577705383,0.4108746349811554,True,0.3173568844795227,0.34031182527542114,0.3191210925579071,0.7529506683349609
934,34b829f8dd29402aeecc7aa9d5578871,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
934,34b829f8dd29402aeecc7aa9d5578871,2,2,knn5,0.0,0.0,0.0,False,,,,
935,eb398c88a72179995a8b761a86373dbe,7,7,mean,0.03527247905731201,0.005626857280731201,0.02964562177658081,True,0.5180772542953491,0.4828047752380371,0.5207847356796265,0.5151578783988953
935,eb398c88a72179995a8b761a86373dbe,7,7,max,0.42317014932632446,-0.032270610332489014,0.4554407596588135,True,1.0,0.5768298506736755,0.5368484854698181,0.5691190958023071
935,eb398c88a72179995a8b761a86373dbe,7,7,top2,0.14402681589126587,-0.019936025142669678,0.16396284103393555,True,0.7208566665649414,0.5768298506736755,0.5368484854698181,0.5567845106124878
935,eb398c88a72179995a8b761a86373dbe,7,7,top3,0.07534092664718628,-0.015824556350708008,0.09116548299789429,True,0.6278089284896851,0.5524680018424988,0.5368484854698181,0.5526730418205261
935,eb398c88a72179995a8b761a86373dbe,7,7,top5,0.03710222244262695,-0.008421659469604492,0.045523881912231445,True,0.5517880916595459,0.514685869216919,0.5344802141189575,0.542901873588562
935,eb398c88a72179995a8b761a86373dbe,7,7,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
935,eb398c88a72179995a8b761a86373dbe,7,7,knn5,-0.6,-0.6,0.0,False,,,,
936,c09b50383c992804bc672ef16c00b676,2,2,mean,0.1633235514163971,-0.7322488129138947,0.8955723643302917,True,0.4606096148490906,0.2972860634326935,0.2677513062953949,1.0000001192092896
936,c09b50383c992804bc672ef16c00b676,2,2,max,0.22835013270378113,-0.694034993648529,0.9223851263523102,True,0.5256361961364746,0.2972860634326935,0.3059651255607605,1.0000001192092896
936,c09b50383c992804bc672ef16c00b676,2,2,top2,0.1633235514163971,-0.7322488129138947,0.8955723643302917,True,0.4606096148490906,0.2972860634326935,0.2677513062953949,1.0000001192092896
936,c09b50383c992804bc672ef16c00b676,2,2,top3,0.1633235514163971,-0.7322488129138947,0.8955723643302917,True,0.4606096148490906,0.2972860634326935,0.2677513062953949,1.0000001192092896
936,c09b50383c992804bc672ef16c00b676,2,2,top5,0.1633235514163971,-0.7322488129138947,0.8955723643302917,True,0.4606096148490906,0.2972860634326935,0.2677513062953949,1.0000001192092896
936,c09b50383c992804bc672ef16c00b676,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
936,c09b50383c992804bc672ef16c00b676,2,2,knn5,0.0,0.0,0.0,False,,,,
937,7c2133eda0d1f433201373532a93cc37,5,5,mean,0.031480610370635986,-0.3229885697364807,0.3544691801071167,True,0.5546844005584717,0.5232037901878357,0.43186622858047485,0.7548547983169556
937,7c2133eda0d1f433201373532a93cc37,5,5,max,-0.02946174144744873,-0.5383175015449524,0.5088557600975037,True,0.6177209615707397,0.6471827030181885,0.46168261766433716,1.0000001192092896
937,7c2133eda0d1f433201373532a93cc37,5,5,top2,0.02112269401550293,-0.5405652523040771,0.5616879463195801,True,0.6082240343093872,0.5871013402938843,0.4594348669052124,1.0000001192092896
937,7c2133eda0d1f433201373532a93cc37,5,5,top3,0.016394317150115967,-0.5557703673839569,0.5721646845340729,True,0.5834685564041138,0.5670742392539978,0.44422975182533264,1.0000001192092896
937,7c2133eda0d1f433201373532a93cc37,5,5,top5,0.031480610370635986,-0.3229885399341583,0.3544691503047943,True,0.5546844601631165,0.5232038497924805,0.43186625838279724,0.7548547983169556
937,7c2133eda0d1f433201373532a93cc37,5,5,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
937,7c2133eda0d1f433201373532a93cc37,5,5,knn5,0.6,-0.6,1.2,True,,,,
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,mean,0.02976703643798828,-0.3788687288761139,0.4086357653141022,True,0.46168047189712524,0.43191343545913696,0.2571519911289215,0.6360207200050354
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,max,-0.4540553092956543,-0.6311036944389343,0.17704838514328003,True,0.5459446907043457,1.0,0.3688963055610657,1.0
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,top2,-0.23561346530914307,-0.6539583802223206,0.4183449149131775,True,0.5278939008712769,0.7635073661804199,0.34604161977767944,1.0
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,top3,-0.14917057752609253,-0.6786160469055176,0.529445469379425,True,0.5117736458778381,0.6609442234039307,0.3213839530944824,1.0
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,top5,-0.03834521770477295,-0.5835559964179993,0.5452107787132263,True,0.49413442611694336,0.5324796438217163,0.29022330045700073,0.873779296875
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
940,0b46fe6e0a6501df6a983e9c8911a12e,8,8,knn5,0.2,-1.0,1.2,True,,,,
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,mean,0.050264179706573486,-0.10594826936721802,0.1562124490737915,True,0.7506754994392395,0.700411319732666,0.3126031458377838,0.41855141520500183
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,max,0.29958850145339966,-0.08266770839691162,0.3822562098503113,True,0.9999998807907104,0.7004113793373108,0.3358837068080902,0.41855141520500183
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,top2,0.1264200210571289,-0.09195789694786072,0.21837791800498962,True,0.8268313407897949,0.700411319732666,0.3265935182571411,0.41855141520500183
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,top3,0.050264179706573486,-0.10594826936721802,0.1562124490737915,True,0.7506754994392395,0.700411319732666,0.3126031458377838,0.41855141520500183
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,top5,0.050264179706573486,-0.10594826936721802,0.1562124490737915,True,0.7506754994392395,0.700411319732666,0.3126031458377838,0.41855141520500183
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
941,e7c3c79a4b0c75e54c3c4e8ee768ff12,3,3,knn5,-0.2,-0.2,0.0,False,,,,
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,mean,0.02533435821533203,-0.20731377601623535,0.23264813423156738,True,0.479543536901474,0.45420917868614197,0.3098159432411194,0.5171297192573547
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,max,0.06867891550064087,-0.6127796769142151,0.681458592414856,True,0.5339115858078003,0.4652326703071594,0.3872203230857849,1.0
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,top2,0.06867891550064087,-0.6127796769142151,0.681458592414856,True,0.5339115858078003,0.4652326703071594,0.3872203230857849,1.0
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,top3,0.06414994597434998,-0.48203936219215393,0.5461893081665039,True,0.5293826460838318,0.4652327001094818,0.36167487502098083,0.8437142372131348
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,top5,0.055881381034851074,-0.3473290205001831,0.4032104015350342,True,0.5151757001876831,0.45929431915283203,0.3359227180480957,0.6832517385482788
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,knn3,1.0,-1.0,2.0,True,,,,
944,fc59ce667cb29e33ab2ac395fa08bf34,10,10,knn5,1.0,-0.6,1.6,True,,,,
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,mean,0.3301307260990143,-0.17182239890098572,0.501953125,True,0.6274504661560059,0.2973197400569916,0.26966166496276855,0.4414840638637543
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,max,0.6456927359104156,-0.6985521912574768,1.3442449271678925,True,1.0000001192092896,0.3543073832988739,0.3014478087425232,1.0
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,top2,0.6456927359104156,-0.44151467084884644,1.087207406759262,True,1.0000001192092896,0.3543073832988739,0.3014478087425232,0.7429624795913696
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,top3,0.6633125841617584,-0.355835497379303,1.0191480815410614,True,1.0000001192092896,0.33668753504753113,0.3014478087425232,0.6572833061218262
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,top5,0.39615678787231445,-0.20618680119514465,0.6023435890674591,True,0.7059609293937683,0.30980414152145386,0.29675325751304626,0.5029400587081909
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,knn3,1.0,-1.0,2.0,True,,,,
947,49fae802ca2f0afe9d91800e36ff3f9a,6,6,knn5,0.2,-0.2,0.4,True,,,,
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,mean,-0.22557459771633148,-0.6131196953356266,0.3875450976192951,True,0.06424181163311005,0.28981640934944153,0.056154515594244,0.6692742109298706
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,max,-0.24858589470386505,-0.9438456036150455,0.6952597089111805,True,0.06424181163311005,0.3128277063369751,0.056154515594244,1.0000001192092896
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,top2,-0.22557459771633148,-0.6131196953356266,0.3875450976192951,True,0.06424181163311005,0.28981640934944153,0.056154515594244,0.6692742109298706
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,top3,-0.22557459771633148,-0.6131196953356266,0.3875450976192951,True,0.06424181163311005,0.28981640934944153,0.056154515594244,0.6692742109298706
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,top5,-0.22557459771633148,-0.6131196953356266,0.3875450976192951,True,0.06424181163311005,0.28981640934944153,0.056154515594244,0.6692742109298706
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
948,0cd0b8ac1f1b48f5ef55a370060e4a15,2,2,knn5,0.0,0.0,0.0,False,,,,
949,c6ce44d24dd03c2a398c1259158cae94,2,2,mean,0.07544112205505371,-0.5325097441673279,0.6079508662223816,True,0.41694414615631104,0.3415030241012573,0.46749037504196167,1.0000001192092896
949,c6ce44d24dd03c2a398c1259158cae94,2,2,max,0.13318869471549988,-0.4673963785171509,0.6005850732326508,True,0.4746917188167572,0.3415030241012573,0.5326037406921387,1.0000001192092896
949,c6ce44d24dd03c2a398c1259158cae94,2,2,top2,0.07544112205505371,-0.5325097441673279,0.6079508662223816,True,0.41694414615631104,0.3415030241012573,0.46749037504196167,1.0000001192092896
949,c6ce44d24dd03c2a398c1259158cae94,2,2,top3,0.07544112205505371,-0.5325097441673279,0.6079508662223816,True,0.41694414615631104,0.3415030241012573,0.46749037504196167,1.0000001192092896
949,c6ce44d24dd03c2a398c1259158cae94,2,2,top5,0.07544112205505371,-0.5325097441673279,0.6079508662223816,True,0.41694414615631104,0.3415030241012573,0.46749037504196167,1.0000001192092896
949,c6ce44d24dd03c2a398c1259158cae94,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
949,c6ce44d24dd03c2a398c1259158cae94,2,2,knn5,0.0,0.0,0.0,False,,,,
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,mean,0.06520867347717285,-0.08268678188323975,0.1478954553604126,True,0.7625594735145569,0.697350800037384,0.6990905404090881,0.7817773222923279
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,max,0.07941532135009766,-0.2270999550819397,0.30651527643203735,True,0.7983053922653198,0.7188900709152222,0.7729001641273499,1.0000001192092896
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,top2,0.07767587900161743,-0.22805321216583252,0.30572909116744995,True,0.7965658903121948,0.7188900113105774,0.771946907043457,1.0000001192092896
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,top3,0.07709610462188721,-0.22837090492248535,0.30546700954437256,True,0.7959861159324646,0.7188900113105774,0.7716290950775146,1.0
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,top5,0.07350027561187744,-0.10188889503479004,0.17538917064666748,True,0.7773127555847168,0.7038124799728394,0.7453552484512329,0.847244143486023
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,knn3,1.0,-1.0,2.0,True,,,,
950,112a540d1f5ec88c2fa4e473fec9be29,7,7,knn5,1.0,-0.2,1.2,True,,,,
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,mean,-0.04195818305015564,-0.04893842339515686,0.006980240345001221,True,0.4197482168674469,0.46170639991760254,0.34096580743789673,0.3899042308330536
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,max,0.4408402442932129,-0.12938305735588074,0.5702233016490936,True,0.9999999403953552,0.5591596961021423,0.42221876978874207,0.5516018271446228
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,top2,0.4408402442932129,-0.07320898771286011,0.514049232006073,True,0.9999999403953552,0.5591596961021423,0.42221876978874207,0.4954277575016022
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,top3,0.21921658515930176,-0.05448430776596069,0.27370089292526245,True,0.7783762812614441,0.5591596961021423,0.42221876978874207,0.47670307755470276
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,top5,0.05266040563583374,-0.038551270961761475,0.09121167659759521,True,0.6010773777961731,0.5484169721603394,0.41186147928237915,0.4504127502441406
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
952,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
954,9300670c739f78cd3c1d173f51b4898d,8,8,mean,-0.04929858446121216,-0.1949501931667328,0.14565160870552063,True,0.3303319215774536,0.37963050603866577,0.26295173168182373,0.4579019248485565
954,9300670c739f78cd3c1d173f51b4898d,8,8,max,0.07336282730102539,-0.5198972225189209,0.5932600498199463,True,0.5439390540122986,0.4705762267112732,0.48010289669036865,1.0000001192092896
954,9300670c739f78cd3c1d173f51b4898d,8,8,top2,0.02630135416984558,-0.607125848531723,0.6334272027015686,True,0.4790409505367279,0.4527395963668823,0.39287427067756653,1.0000001192092896
954,9300670c739f78cd3c1d173f51b4898d,8,8,top3,-0.008929312229156494,-0.4236471951007843,0.4147178828716278,True,0.4277378022670746,0.4366671144962311,0.3545728027820587,0.778219997882843
954,9300670c739f78cd3c1d173f51b4898d,8,8,top5,-0.04137507081031799,-0.2839311957359314,0.2425561249256134,True,0.3747138977050781,0.4160889685153961,0.3089345693588257,0.5928657650947571
954,9300670c739f78cd3c1d173f51b4898d,8,8,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
954,9300670c739f78cd3c1d173f51b4898d,8,8,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
955,e6defca559231bb2b610235fc33db3ac,9,9,mean,0.1478312909603119,-0.019990772008895874,0.16782206296920776,True,0.5198237299919128,0.37199243903160095,0.3566705882549286,0.37666136026382446
955,e6defca559231bb2b610235fc33db3ac,9,9,max,0.4964233636856079,-0.5971488356590271,1.093572199344635,True,1.000000238418579,0.5035768747329712,0.4028511643409729,1.0
955,e6defca559231bb2b610235fc33db3ac,9,9,top2,0.566526859998703,-0.29857444763183594,0.8651013076305389,True,1.000000238418579,0.4334733784198761,0.39289194345474243,0.6914663910865784
955,e6defca559231bb2b610235fc33db3ac,9,9,top3,0.5898946821689606,-0.19109973311424255,0.7809944152832031,True,1.000000238418579,0.41010555624961853,0.38957223296165466,0.5806719660758972
