row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
1099,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,10,10,0.36271339654922485,0.3709777295589447,"[2154, 697, 761, 2243, 1076, 175, 1976, 1700, 1811, 1328]",top3,0.03610655665397644,-0.06662249565124512,0.10272905230522156,True,0.4417034089565277,0.40559685230255127,0.4300251007080078,0.49664759635925293
1099,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,10,10,0.36271339654922485,0.3709777295589447,"[2154, 697, 761, 2243, 1076, 175, 1976, 1700, 1811, 1328]",top5,-0.013989895582199097,-0.0626613199710846,0.0486714243888855,True,0.35464534163475037,0.36863523721694946,0.3970155715942383,0.4596768915653229
1103,9deddd305d16f022993f8a2147ae39f8,10,10,0.4932490885257721,0.5173282623291016,"[264, 1038, 1815, 1191, 2129, 951, 953, 1649, 86, 1555]",mean,0.006682410836219788,0.035325080156326294,-0.028642669320106506,False,0.2276659458875656,0.22098353505134583,0.30265697836875916,0.26733189821243286
1103,9deddd305d16f022993f8a2147ae39f8,10,10,0.4932490885257721,0.5173282623291016,"[264, 1038, 1815, 1191, 2129, 951, 953, 1649, 86, 1555]",max,-0.011228173971176147,0.013640642166137695,-0.024868816137313843,False,0.34841296076774597,0.3596411347389221,0.43480348587036133,0.42116284370422363
1103,9deddd305d16f022993f8a2147ae39f8,10,10,0.4932490885257721,0.5173282623291016,"[264, 1038, 1815, 1191, 2129, 951, 953, 1649, 86, 1555]",top2,-0.032803863286972046,0.017604947090148926,-0.05040881037712097,False,0.31008756160736084,0.3428914248943329,0.4213857352733612,0.4037807881832123
1103,9deddd305d16f022993f8a2147ae39f8,10,10,0.4932490885257721,0.5173282623291016,"[264, 1038, 1815, 1191, 2129, 951, 953, 1649, 86, 1555]",top3,-0.035944223403930664,0.006215482950210571,-0.042159706354141235,False,0.29231107234954834,0.328255295753479,0.3798748552799225,0.3736593723297119
1103,9deddd305d16f022993f8a2147ae39f8,10,10,0.4932490885257721,0.5173282623291016,"[264, 1038, 1815, 1191, 2129, 951, 953, 1649, 86, 1555]",top5,-0.023290365934371948,0.007926374673843384,-0.031216740608215332,False,0.2712172269821167,0.29450759291648865,0.346666157245636,0.3387397825717926
1106,9b24eec738c41fc76735ee47c0265f8c,10,10,0.39949554204940796,0.4005890488624573,"[1668, 1713, 2000, 2024, 996, 1449, 924, 2222, 758, 41]",mean,0.021530628204345703,0.010325103998184204,0.011205524206161499,True,0.39285415410995483,0.37132352590560913,0.4044038653373718,0.3940787613391876
1106,9b24eec738c41fc76735ee47c0265f8c,10,10,0.39949554204940796,0.4005890488624573,"[1668, 1713, 2000, 2024, 996, 1449, 924, 2222, 758, 41]",max,0.040541619062423706,0.016526222229003906,0.0240153968334198,True,0.4787779152393341,0.4382362961769104,0.5021220445632935,0.48559582233428955
1106,9b24eec738c41fc76735ee47c0265f8c,10,10,0.39949554204940796,0.4005890488624573,"[1668, 1713, 2000, 2024, 996, 1449, 924, 2222, 758, 41]",top2,0.040541619062423706,0.016526222229003906,0.0240153968334198,True,0.4787779152393341,0.4382362961769104,0.5021220445632935,0.48559582233428955
1106,9b24eec738c41fc76735ee47c0265f8c,10,10,0.39949554204940796,0.4005890488624573,"[1668, 1713, 2000, 2024, 996, 1449, 924, 2222, 758, 41]",top3,0.029482632875442505,0.01940399408340454,0.010078638792037964,True,0.4677189588546753,0.4382363259792328,0.4954310357570648,0.4760270416736603
1106,9b24eec738c41fc76735ee47c0265f8c,10,10,0.39949554204940796,0.4005890488624573,"[1668, 1713, 2000, 2024, 996, 1449, 924, 2222, 758, 41]",top5,0.02266290783882141,0.018046289682388306,0.0046166181564331055,True,0.44990167021751404,0.4272387623786926,0.48641833662986755,0.46837204694747925
1107,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",mean,0.03504633903503418,-0.00013008713722229004,0.03517642617225647,True,0.3502330183982849,0.31518667936325073,0.23348407447338104,0.23361416161060333
1107,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",max,0.06687521934509277,0.05063134431838989,0.01624387502670288,True,0.44424909353256226,0.3773738741874695,0.39064013957977295,0.34000879526138306
1107,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top2,0.06941220164299011,0.047135889530181885,0.022276312112808228,True,0.4400472939014435,0.37063509225845337,0.37646445631980896,0.3293285667896271
1107,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top3,0.05601516366004944,0.04086869955062866,0.015146464109420776,True,0.4197094440460205,0.36369428038597107,0.3620472848415375,0.3211785852909088
1107,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top5,0.03896385431289673,0.04017043113708496,-0.0012065768241882324,False,0.39668703079223633,0.3577231764793396,0.3288646340370178,0.28869420289993286
1108,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",mean,-0.031053826212882996,-0.006817936897277832,-0.024235889315605164,False,0.16627824306488037,0.19733206927776337,0.3158119320869446,0.3226298689842224
1108,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",max,0.07923954725265503,0.07296285033226013,0.0062766969203948975,True,0.37428832054138184,0.2950487732887268,0.42481738328933716,0.351854532957077
1108,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top2,0.03930899500846863,0.07781708240509033,-0.038508087396621704,False,0.31703680753707886,0.27772781252861023,0.42481738328933716,0.3470003008842468
1108,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top3,0.017342567443847656,0.05337706208229065,-0.03603449463844299,False,0.2878887355327606,0.27054616808891296,0.398611456155777,0.34523439407348633
1108,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top5,-0.012182071805000305,0.014956146478652954,-0.02713821828365326,False,0.2497766762971878,0.2619587481021881,0.35738128423690796,0.342425137758255
1110,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",mean,0.1474069058895111,0.03841722011566162,0.10898968577384949,True,0.4498888850212097,0.3024819791316986,0.27828940749168396,0.23987218737602234
1110,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",max,0.07181686162948608,0.03767752647399902,0.03413933515548706,True,0.606270968914032,0.5344541072845459,0.3628079295158386,0.3251304030418396
1110,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top2,0.1258649230003357,0.026073575019836426,0.09979134798049927,True,0.606270968914032,0.4804060459136963,0.3441241979598999,0.3180506229400635
1110,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top3,0.10165432095527649,0.028268247842788696,0.07338607311248779,True,0.5600893497467041,0.4584350287914276,0.3378962576389313,0.3096280097961426
1110,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top5,0.12740054726600647,0.03758072853088379,0.08981981873512268,True,0.5184205770492554,0.3910200297832489,0.3275626599788666,0.2899819314479828
1111,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",mean,0.029945045709609985,-0.048885732889175415,0.0788307785987854,True,0.46622276306152344,0.43627771735191345,0.3071082532405853,0.35599398612976074
1111,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",max,0.008115828037261963,-0.10324594378471375,0.11136177182197571,True,0.6261739134788513,0.6180580854415894,0.47638002038002014,0.5796259641647339
1111,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",top2,0.03896433115005493,-0.10981893539428711,0.14878326654434204,True,0.6045230627059937,0.5655587315559387,0.45361948013305664,0.5634384155273438
1111,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",top3,0.03129678964614868,-0.0756693184375763,0.10696610808372498,True,0.5740351676940918,0.5427383780479431,0.43604913353919983,0.5117184519767761
1111,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",top5,0.019985735416412354,-0.037326961755752563,0.05731269717216492,True,0.5322664976119995,0.5122807621955872,0.40351271629333496,0.4408396780490875
1113,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",mean,-0.02488023042678833,-0.05518290400505066,0.03030267357826233,True,0.33684414625167847,0.3617243766784668,0.3271292448043823,0.382312148809433
1113,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",max,0.05554094910621643,-0.023505419492721558,0.07904636859893799,True,0.49982592463493347,0.44428497552871704,0.4702383577823639,0.49374377727508545
1113,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",top2,0.06360572576522827,-0.0522843599319458,0.11589008569717407,True,0.49388134479522705,0.4302756190299988,0.44145941734313965,0.49374377727508545
1113,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",top3,0.02330315113067627,-0.03965938091278076,0.06296253204345703,True,0.4399903118610382,0.41668716073036194,0.43016424775123596,0.4698236286640167
1113,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",top5,-0.008614987134933472,-0.04040944576263428,0.031794458627700806,True,0.3926634192466736,0.40127840638160706,0.40530329942703247,0.44571274518966675
1119,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",mean,0.0248260498046875,-0.0022339820861816406,0.02706003189086914,True,0.4398376941680908,0.4150116443634033,0.4070449471473694,0.409278929233551
1119,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",max,-0.009488105773925781,0.059023916721343994,-0.06851202249526978,False,0.5718008279800415,0.5812889337539673,0.5923835635185242,0.5333596467971802
1119,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top2,-0.0016613602638244629,0.08758127689361572,-0.08924263715744019,False,0.5718008279800415,0.573462188243866,0.5923835635185242,0.5048022866249084
1119,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top3,0.01485210657119751,0.053000032901763916,-0.038147926330566406,False,0.5674904584884644,0.5526383519172668,0.5482831597328186,0.4952831268310547
1119,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top5,0.03411072492599487,0.043255120515823364,-0.009144395589828491,False,0.544664204120636,0.5105534791946411,0.5129534006118774,0.4696982800960541
1121,064fef9d8f1a686cd94ac12f450555b1,10,10,0.6134831309318542,0.6850687861442566,"[1485, 795, 1870, 1786, 2313, 1918, 1829, 779, 2387, 842]",mean,0.047730475664138794,0.02785751223564148,0.019872963428497314,True,0.20242467522621155,0.15469419956207275,0.3685268759727478,0.3406693637371063
1121,064fef9d8f1a686cd94ac12f450555b1,10,10,0.6134831309318542,0.6850687861442566,"[1485, 795, 1870, 1786, 2313, 1918, 1829, 779, 2387, 842]",max,-0.0015214383602142334,-0.009715855121612549,0.008194416761398315,True,0.3303821086883545,0.3319035470485687,0.48882800340652466,0.4985438585281372
1121,064fef9d8f1a686cd94ac12f450555b1,10,10,0.6134831309318542,0.6850687861442566,"[1485, 795, 1870, 1786, 2313, 1918, 1829, 779, 2387, 842]",top2,0.024002909660339355,0.04061928391456604,-0.016616374254226685,False,0.3123856782913208,0.28838276863098145,0.4816456139087677,0.44102632999420166
1121,064fef9d8f1a686cd94ac12f450555b1,10,10,0.6134831309318542,0.6850687861442566,"[1485, 795, 1870, 1786, 2313, 1918, 1829, 779, 2387, 842]",top3,0.05606067180633545,0.04870414733886719,0.007356524467468262,True,0.29514002799987793,0.23907935619354248,0.47055792808532715,0.42185378074645996
1121,064fef9d8f1a686cd94ac12f450555b1,10,10,0.6134831309318542,0.6850687861442566,"[1485, 795, 1870, 1786, 2313, 1918, 1829, 779, 2387, 842]",top5,0.06542550027370453,0.033825069665908813,0.031600430607795715,True,0.26267045736312866,0.19724495708942413,0.4403408467769623,0.40651577711105347
1129,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",mean,0.03138864040374756,0.00993359088897705,0.021455049514770508,True,0.313387930393219,0.28199928998947144,0.26009783148765564,0.2501642405986786
1129,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",max,-0.013161927461624146,0.015665948390960693,-0.02882787585258484,False,0.41905298829078674,0.4322149157524109,0.343936026096344,0.3282700777053833
1129,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",top2,-0.026052266359329224,0.010367006063461304,-0.03641927242279053,False,0.3894451856613159,0.41549745202064514,0.3344683349132538,0.3241013288497925
1129,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",top3,-0.02627471089363098,0.0016885101795196533,-0.027963221073150635,False,0.37625738978385925,0.40253210067749023,0.32440027594566345,0.3227117657661438
1129,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",top5,0.0006602108478546143,0.00038892030715942383,0.00027129054069519043,True,0.3542039096355438,0.3535436987876892,0.30750441551208496,0.30711549520492554
1130,112a540d1f5ec88c2fa4e473fec9be29,10,10,0.42859262228012085,0.433937668800354,"[99, 391, 838, 169, 1002, 1936, 581, 1232, 564, 1513]",mean,-0.021336525678634644,-0.005268484354019165,-0.01606804132461548,False,0.379072368144989,0.40040889382362366,0.36310237646102905,0.3683708608150482
1130,112a540d1f5ec88c2fa4e473fec9be29,10,10,0.42859262228012085,0.433937668800354,"[99, 391, 838, 169, 1002, 1936, 581, 1232, 564, 1513]",max,-0.03500336408615112,0.02441871166229248,-0.059422075748443604,False,0.4477224051952362,0.48272576928138733,0.4381430149078369,0.41372430324554443
1130,112a540d1f5ec88c2fa4e473fec9be29,10,10,0.42859262228012085,0.433937668800354,"[99, 391, 838, 169, 1002, 1936, 581, 1232, 564, 1513]",top2,-0.013897955417633057,0.02667662501335144,-0.0405745804309845,False,0.4477224051952362,0.46162036061286926,0.4381430149078369,0.4114663898944855
1130,112a540d1f5ec88c2fa4e473fec9be29,10,10,0.42859262228012085,0.433937668800354,"[99, 391, 838, 169, 1002, 1936, 581, 1232, 564, 1513]",top3,-0.0056175291538238525,0.029056936502456665,-0.03467446565628052,False,0.4477224051952362,0.45333993434906006,0.4381430149078369,0.40908607840538025
1130,112a540d1f5ec88c2fa4e473fec9be29,10,10,0.42859262228012085,0.433937668800354,"[99, 391, 838, 169, 1002, 1936, 581, 1232, 564, 1513]",top5,-0.004713535308837891,0.02743813395500183,-0.03215166926383972,False,0.4330263137817383,0.43773984909057617,0.42201298475265503,0.3945748507976532
1131,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",mean,0.04548037052154541,0.029093265533447266,0.016387104988098145,True,0.38973090052604675,0.34425053000450134,0.21334943175315857,0.1842561662197113
1131,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",max,-0.0293043851852417,0.1022672951221466,-0.1315716803073883,False,0.4611243009567261,0.4904286861419678,0.3838813602924347,0.2816140651702881
1131,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top2,-0.027275800704956055,0.07450389862060547,-0.10177969932556152,False,0.44612228870391846,0.4733980894088745,0.34750521183013916,0.2730013132095337
1131,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top3,-0.015574395656585693,0.053189754486083984,-0.06876415014266968,False,0.4360664188861847,0.4516408145427704,0.3210650682449341,0.2678753137588501
1131,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top5,-0.0006403923034667969,0.022991180419921875,-0.023631572723388672,False,0.42157506942749023,0.42221546173095703,0.2742122709751129,0.25122109055519104
1134,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",mean,0.05511966347694397,-0.06675809621810913,0.1218777596950531,True,0.3098282516002655,0.25470858812332153,0.20704922080039978,0.2738073170185089
1134,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",max,-0.016068458557128906,-0.09656211733818054,0.08049365878105164,True,0.5162039995193481,0.532272458076477,0.3417922556400299,0.43835437297821045
1134,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top2,0.03109884262084961,-0.1262167990207672,0.15731564164161682,True,0.5162039995193481,0.48510515689849854,0.31006118655204773,0.43627798557281494
1134,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top3,0.040182799100875854,-0.11627393960952759,0.15645673871040344,True,0.4716324508190155,0.43144965171813965,0.2794691026210785,0.3957430422306061
