row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1601,f8b516f97b15ee3e,2,3,0.0341594219207763,-0.0596753358840942,0.0938347578048706,-0.0375781853993735,-0.021735668182373,-0.0158425172170004,0.0717376073201498,-0.0379396677017212,0.109677275021871
1604,0d396031a66d32e0,4,7,-0.0998988151550293,-0.0096768140792846,-0.0902220010757446,0.331997462681362,0.4952108987740109,-0.1632134360926489,-0.4318962778363913,-0.5048877128532955,0.0729914350169042
1605,deaae7abe0c5b71d,3,3,1.1249069571495056,-0.0143725077311196,1.1392794648806253,-0.0500210126241049,-0.0468935966491699,-0.003127415974935,1.1749279697736106,0.0325210889180503,1.1424068808555603
1608,22bac36af17bd43a,4,5,-0.048962652683258,-0.052986741065979,0.0040240883827209,-0.0369674205780028,-0.0116513252258299,-0.0253160953521729,-0.011995232105255202,-0.041335415840149096,0.029340183734893895
1611,c7c7f13646e9c259,8,6,0.1055130660533905,-0.0716440081596374,0.1771570742130279,-0.0624967018763218,-0.0529547135035191,-0.0095419883728027,0.1680097679297123,-0.018689294656118294,0.1866990625858306
1613,e5f7c05702f49c50,7,6,-0.0178883756910051,-0.0264876910618374,0.0085993153708323,0.5634719406565032,-0.0167632897694902,0.5802352304259935,-0.5813603163475083,-0.009724401292347199,-0.5716359150551611
1614,41d5fc9a22398c37,2,4,-0.0107545852661132,-0.0167140960693359,0.0059595108032226,-0.1089926958084106,0.0364257097244262,-0.1454184055328369,0.0982381105422974,-0.053139805793762096,0.15137791633605951
1615,feabe0bd873e367c,5,2,0.4856727719306946,-0.1123050212860103,0.597977793216705,-0.0496063232421875,-0.0248802900314331,-0.0247260332107543,0.5352790951728821,-0.0874247312545772,0.6227038264274593
1616,bec70a4d9d33a9a8,2,2,0.5056072473526001,-0.1051445007324218,0.610751748085022,-0.0198407173156738,-0.0438776016235351,0.0240368843078613,0.5254479646682739,-0.061266899108886705,0.5867148637771606
1621,dfaa9b8e6a2192ad,3,2,0.8733355402946472,-0.0706230004628496,0.9439585407574967,-0.0644483566284179,1.9872453808784485,-2.0516937375068665,0.9377838969230651,-2.057868381341298,2.9956522782643633
1625,ea28827ba9504d0f,3,2,1.1717961132526398,-0.0516639550526933,1.2234600683053332,-0.0139033794403076,2.0382488258183,-2.052152205258608,1.1856994926929474,-2.089912780870993,3.2756122735639406
1628,31cefabefcd543b3,4,5,-0.0584043264389038,-0.0289574861526489,-0.0294468402862548,-0.0530596733093258,-0.0992719173431395,0.0462122440338137,-0.005344653129577999,0.0703144311904906,-0.0756590843200686
1629,9b9ccf0f681ec61c,5,7,-0.0753225326538085,-0.0687461376190183,-0.0065763950347901,-0.0687520503997802,-0.0295166969299316,-0.0392353534698486,-0.006570482254028301,-0.039229440689086695,0.032658958435058394
1630,b5bc15a81918089a,4,3,-0.096540093421936,-0.0371068120002746,-0.0594332814216613,-0.1010931332906088,0.0191574096679687,-0.1202505429585776,0.004553039868672809,-0.056264221668243304,0.06081726153691611
1633,105d204b61a6ad0f,4,9,-0.0539085865020751,-0.0432043075561523,-0.0107042789459228,-0.1020920276641845,-0.0678225358327226,-0.0342694918314618,0.0481834411621094,0.0246182282765703,0.023565212885539102
1634,6fe2ce5244d970c1,4,5,-0.0128344893455505,-0.0121877193450927,-0.0006467700004577,-0.0439200401306152,-0.0433444023132318,-0.0005756378173833,0.031085550785064697,0.031156682968139098,-7.113218307440092e-05
1636,5b3e6f863dff9759,5,5,0.5842631101608275,-0.058861494064331,0.6431246042251586,-0.0472289562225336,-0.0501060962677,0.0028771400451663,0.6314920663833612,-0.008755397796631002,0.6402474641799922
1637,88ea0df9ecf1739b,6,4,0.2784725030263266,-0.0254215399424233,0.30389404296875,0.000852346420288,-0.0500171184539794,0.0508694648742675,0.2776201566060386,0.024595578511556103,0.25302457809448253
1638,e0323735a23f10ed,5,5,0.2361385107040403,-0.0327348232269288,0.2688733339309692,-0.0584814548492431,0.3328154563903807,-0.3912969112396238,0.2946199655532834,-0.36555027961730946,0.6601702451705929
1639,b896d6811c8583df,4,2,-0.0228136181831359,-0.0039939880371093,-0.0188196301460266,-0.0413460731506347,0.0045868158340454,-0.0459328889846801,0.018532454967498804,-0.0085808038711547,0.027113258838653502
1640,14ac40f60a826d79,7,4,0.0169453620910644,-0.0334958008357455,0.05044116292681,-0.0215587019920349,-0.0364054441452026,0.0148467421531677,0.0385040640830993,0.0029096433094571023,0.0355944207736422
1641,e0850ccc22abd2b9,3,2,-0.0004839897155761,-0.0712374051411943,0.0707534154256182,-0.2653961181640625,0.7580671310424805,-1.023463249206543,0.2649121284484864,-0.8293045361836747,1.0942166646321612
1643,f1e348eef546a1da,4,4,0.0613619685173034,-0.0466135740280151,0.1079755425453186,-0.0660390257835388,-0.0275254845619201,-0.0385135412216186,0.1274009943008422,-0.019088089466095002,0.1464890837669372
1644,b536afa36c7ec60f,6,2,0.2282578150431313,0.0196061531702675,0.2086516618728637,0.0282261371612548,0.039406418800354,-0.0111802816390991,0.2000316778818765,-0.019800265630086498,0.219831943511963
1647,7c654ddae15f65e8,3,2,0.0860520203908286,0.0525628725687661,0.0334891478220624,0.297199010848999,1.4330207109451294,-1.1358217000961304,-0.21114699045817042,-1.3804578383763633,1.1693108479181928
1648,4a97a1372d50becb,5,4,0.6981044650077819,-0.0596447467803957,0.7577492117881777,-0.0184748768806457,0.8853145018219948,-0.9037893787026404,0.7165793418884276,-0.9449592486023904,1.6615385904908182
1649,b50ee90338647e1e,5,3,0.6951181113719942,0.4474562883377073,0.2476618230342868,-0.0271721680959062,-0.059715986251831,0.0325438181559247,0.7222902794679004,0.5071722745895383,0.21511800487836208
1650,b50ee90338647e1e,5,3,0.4474562883377073,-0.0227418899536133,0.4701981782913207,-0.059715986251831,0.4746232032775879,-0.534339189529419,0.5071722745895383,-0.4973650932312012,1.0045373678207394
1652,8c0de18c2265b999,3,3,-0.0038033326466879,-0.0439249674479165,0.0401216348012285,-0.0369871457417803,-0.0107839107513427,-0.0262032349904375,0.033183813095092406,-0.0331410566965738,0.06632486979166621
1654,c0de82336dee9b6f,8,7,-0.1201063096523284,-0.1396580934524536,0.0195517838001251,-0.1202206952231268,-0.0804652486528669,-0.0397554465702598,0.00011438557079840317,-0.05919284479958671,0.059307230370385114
1657,2a69d3e62b87d1a5,2,3,-0.0379844903945922,-0.0151174068450927,-0.0228670835494995,-0.0588540236155195,0.0549783706665039,-0.1138323942820234,0.0208695332209273,-0.0700957775115966,0.0909653107325239
1668,4940ad1a796918a7,4,4,-0.0245338678359985,0.0111758708953857,-0.0357097387313842,-0.0619549751281738,1.138624131679535,-1.2005791068077087,0.0374211072921753,-1.1274482607841492,1.1648693680763245
1670,c080598538810365,2,2,-0.0145654678344726,-0.0214409828186035,0.0068755149841308,0.0028566122055053,1.7564016804099083,-1.753545068204403,-0.017422080039977902,-1.7778426632285118,1.760420583188534
1671,635e78c3f61a3b1e,3,2,-0.0516300201416015,-0.0494802792867026,-0.0021497408548989,0.0088918209075927,2.0730319060385227,-2.06414008513093,-0.0605218410491942,-2.1225121853252253,2.061990344276031
1675,5b824b6b96453c79,8,3,-0.0448094010353088,0.0066766738891601,-0.0514860749244689,-0.0080246925354003,1.0656583110491438,-1.0736830035845442,-0.0367847084999085,-1.0589816371599836,1.0221969286600752
1676,5b824b6b96453c79,8,3,-0.0228050649166107,0.003947764635086,-0.0267528295516967,0.0139938990275068,1.0656583110491438,-1.051664412021637,-0.036798963944117496,-1.0617105464140577,1.0249115824699402
1682,306350001fb0a9e9,2,3,-0.0317417383193969,0.0332224369049072,-0.0649641752243042,-0.0734445254007973,-0.0324689547220864,-0.0409755706787109,0.04170278708140039,0.0656913916269936,-0.023988604545593206
1683,90fb85bd60594c67,3,2,-0.0547237396240234,-0.0727806091308593,0.0180568695068359,-0.1085937023162841,1.1968943178653717,-1.305488020181656,0.053869962692260694,-1.269674926996231,1.3235448896884918
1685,2e7b81193753288b,7,5,-0.035941805158342,-0.0066885266985208,-0.0292532784598211,-0.0837968349456792,0.020598363876342,-0.1043951988220213,0.0478550297873372,-0.0272868905748628,0.07514192036220001
1686,e837f15456daa4b1,4,3,0.0262296795845031,0.0065463781356811,0.019683301448822,-0.0062655607859292,-0.0234375794728598,0.0171720186869306,0.032495240370432305,0.0299839576085409,0.0025112827618914042
1689,8e4435a981363a94,3,7,-0.0879373550415039,0.0603007475535068,-0.1482381025950108,0.417964837380818,0.0111493042537142,0.4068155331271037,-0.5059021924223219,0.049151443299792597,-0.5550536357221145
1690,85e7686d4212638e,6,3,-0.0067867835362749,-0.0506170988082885,0.0438303152720136,0.0143680572509765,1.1611737509568534,-1.1468056937058768,-0.0211548407872514,-1.211790849765142,1.1906360089778905
1694,176d332ac2e1c2c7,6,3,-0.0521537462870278,-0.037003755569458,-0.0151499907175698,-0.0658405621846522,-0.0519479115804042,-0.013892650604248,0.013686815897624403,0.014944156010946202,-0.001257340113321799
1696,3db44374c84c0e55,3,3,0.7294669548670449,1.1787606229384742,-0.4492936680714292,0.0223982334136962,-0.0267508824666342,0.0491491158803305,0.7070687214533488,1.2055115054051084,-0.49844278395175967
1698,e3ef1c14b4ff65d8,2,2,0.0031309127807617,-0.0375699996948242,0.0407009124755859,-0.0591402053833007,-0.0094398260116577,-0.049700379371643,0.062271118164062396,-0.028130173683166497,0.09040129184722889
1699,6f96854a0f606c3a,2,3,-0.051451563835144,-0.0147110223770141,-0.0367405414581298,1.1729676723480225,1.124117523431778,0.0488501489162445,-1.2244192361831665,-1.1388285458087921,-0.08559069037437439
1700,2dc1c756cc21a1bb,6,6,-0.0470884243647256,-0.0446271101633706,-0.0024613142013549,-0.0667205254236855,0.4067511558532715,-0.473471681276957,0.019632101058959905,-0.4513782660166421,0.471010367075602
1701,b2e69786e8a89395,2,3,0.0207250118255615,0.0072476863861083,0.0134773254394531,0.0010155836741132,-0.0186504522959394,0.0196660359700526,0.0197094281514483,0.0258981386820477,-0.006188710530599401
1705,7288d60bb2ff9b69,4,9,-0.0804059505462646,-0.0709468126296997,-0.0094591379165649,-0.0669495529598656,0.1623527208964033,-0.2293022738562689,-0.013456397586399008,-0.233299533526103,0.219843135939704
1706,22bac36af17bd43a,4,4,-0.048962652683258,-0.0196415185928344,-0.0293211340904235,-0.0423166155815124,0.0122233033180236,-0.0545399188995361,-0.0066460371017455985,-0.031864821910858,0.025218784809112403
1708,176d332ac2e1c2c7,6,4,-0.0924248695373535,-0.0993024905522665,0.006877621014913,-0.082621693611145,0.1198334097862243,-0.2024551033973693,-0.009803175926208496,-0.21913590033849079,0.2093327244122823
1709,a047cb1bf3d6e3fe,3,2,-0.0332569281260175,-0.0361514886220297,0.0028945604960122,-0.0117380619049072,0.06379234790802,-0.0755304098129272,-0.0215188662211103,-0.0999438365300497,0.07842497030893941
1710,d582fe4f9420cd9f,10,10,0.2245420694351194,-0.0648419618606563,0.2893840312957758,-0.0283226490020753,0.319602605700493,-0.3479252547025684,0.2528647184371947,-0.3844445675611493,0.637309285998344
1713,4940ad1a796918a7,4,4,0.0110771059989929,-0.0075742006301879,0.0186513066291809,-0.0769410133361816,1.138624131679535,-1.2155651450157166,0.0880181193351745,-1.146198332309723,1.2342164516448975
1715,2110335290a26330,3,2,-0.033599853515625,-0.033257246017456,-0.0003426074981689,-0.0235340595245361,-0.0498790740966796,0.0263450145721435,-0.010065793991088898,0.016621828079223598,-0.026687622070312497
1716,e91848ed9abd757b,2,2,1.9316269010305405,-0.0505437850952148,1.9821706861257555,0.0447742938995361,1.6155830919742584,-1.5708087980747223,1.8868526071310043,-1.6661268770694733,3.5529794842004776
1719,965dfc835ca12c53,5,3,0.5460383296012878,-0.0294198989868164,0.5754582285881042,-0.0869446595509848,0.0029403368632001,-0.089884996414185,0.6329829891522727,-0.0323602358500165,0.6653432250022892
1721,55ed754cf158c49a,6,5,-0.0670785903930664,-0.0770102739334106,0.0099316835403442,-0.0780667304992679,-0.0746263027191158,-0.003440427780152,0.0109881401062015,-0.0023839712142948027,0.013372111320496302
1723,a047cb1bf3d6e3fe,4,2,0.0054108500480651,-0.0050639510154724,0.0104748010635375,0.0378875732421875,0.965984046459198,-0.9280964732170104,-0.0324767231941224,-0.9710479974746704,0.938571274280548
1727,f542a3d9c1abaf5e,2,2,-0.0725700855255127,1.6878340989351273,-1.76040418446064,0.0012552738189697,-0.0748814344406127,0.0761367082595825,-0.0738253593444824,1.76271553337574,-1.8365408927202225
1728,3ee684fae9371457,3,3,0.0231219132741293,0.0023549397786459,0.0207669734954834,-0.0122334162394204,0.3898119926452636,-0.4020454088846841,0.0353553295135497,-0.3874570528666177,0.4228123823801674
1729,a349ced4e31e043e,2,2,-0.020750880241394,-0.0685632228851318,0.0478123426437377,-0.058989405632019,0.0226086378097534,-0.0815980434417724,0.038238525390625,-0.0911718606948852,0.1294103860855102
1730,61b53ea8c698dd9b,4,5,0.0256829261779785,0.0204484462738037,0.0052344799041748,-0.1322133541107177,0.0888410091400144,-0.2210543632507322,0.15789628028869618,-0.0683925628662107,0.22628884315490688
1732,c7c7f13646e9c259,7,6,-0.0324869496481765,-0.0110872473035543,-0.0213997023446221,-0.0379065672556553,0.5848675270875296,-0.622774094343185,0.005419617607478798,-0.5959547743910839,0.6013743919985627
1733,c0de82336dee9b6f,7,7,-0.1578929764883856,-0.1431949138641357,-0.0146980626242498,-0.1289781161717003,0.1724256787981306,-0.3014037949698309,-0.028914860316685304,-0.3156205926622663,0.28670573234558094
1734,699bd774f0d42342,4,5,-0.0846530199050903,-0.0168570876121521,-0.0677959322929382,-0.0836469173431395,0.1693628311157229,-0.2530097484588625,-0.0010061025619508002,-0.186219918727875,0.1852138161659242
1735,ba4e962941231920,9,8,0.2892581952942743,-0.0314288669162325,0.3206870622105069,-0.0747315883636474,0.3582437559962272,-0.4329753443598747,0.36398978365792173,-0.3896726229124597,0.7536624065703814
1736,e837f15456daa4b1,4,4,0.0308775305747985,0.0025778412818908,0.0282996892929077,-0.0179960131645202,0.0902207493782043,-0.1082167625427246,0.0488735437393187,-0.0876429080963135,0.1365164518356322
1738,14cb606975f3e0f6,2,2,-0.1630259752273559,-0.1556600332260131,-0.0073659420013427,-0.2566319704055786,-0.2069361209869384,-0.0496958494186401,0.09360599517822271,0.05127608776092529,0.04232990741729742
1739,325b43fbd00c46b0,2,3,-0.0328373908996582,-0.020559549331665,-0.0122778415679931,-0.1735584735870361,1.115705524881681,-1.289263998468717,0.1407210826873779,-1.136265074213346,1.276986156900724
1740,a047cb1bf3d6e3fe,3,2,-0.0121121406555175,-0.0425532658894858,0.0304411252339682,0.0197471380233764,0.06379234790802,-0.0440452098846435,-0.0318592786788939,-0.1063456137975058,0.07448633511861191
1742,252edc66d1ed8847,3,3,0.0139899253845214,-0.0035043557484941,0.0174942811330156,0.0247402191162109,1.1495046118895211,-1.1247643927733102,-0.0107502937316895,-1.1530089676380153,1.1422586739063258
1745,f3ffe6d45c553708,4,5,0.188966155052185,-0.1443667411804199,0.333332896232605,-0.0636280059814455,0.3704525232315063,-0.4340805292129519,0.2525941610336305,-0.5148192644119262,0.7674134254455567
1751,099736dab2816083,4,4,0.012393295764923,0.0213165879249572,-0.0089232921600341,-0.0120924711227417,0.9731111004948616,-0.9852035716176032,0.024485766887664698,-0.9517945125699044,0.9762802794575691
1752,3b8273a09269dcfd,2,2,0.0296084582805633,0.0297036170959472,-9.515881538391112e-05,1.7774367183446884,1.733126550912857,0.0443101674318313,-1.747828260064125,-1.7034229338169098,-0.04440532624721527
1753,5b23dc4ed031cbaf,4,3,0.6795206069946289,-0.0145144462585449,0.6940350532531738,-0.0715987682342529,0.6659965912501016,-0.7375953594843545,0.7511193752288818,-0.6805110375086465,1.4316304127375283
1754,22bac36af17bd43a,4,5,0.0690602660179138,-0.052986741065979,0.1220470070838928,-0.0228802680969235,-0.0116513252258299,-0.0112289428710936,0.0919405341148373,-0.041335415840149096,0.1332759499549864
1756,8745d5be29c2f64f,2,2,-0.0175963640213012,-0.0155917406082153,-0.0020046234130859,-0.0011045932769775,0.4474639892578125,-0.44856858253479,-0.0164917707443237,-0.4630557298660278,0.4465639591217041
1757,3a511c8216cf9b60,3,4,1.2129090155164404,-0.063899278640747,1.2768082941571874,-0.041202425956726,0.6499896496534348,-0.6911920756101608,1.2541114414731664,-0.7138889282941817,1.9680003697673483
1758,a829d8122a1a8c3a,5,2,0.615824818611145,-0.0972386837005609,0.713063502311706,-0.0945591926574707,1.6055387258529663,-1.700097918510437,0.7103840112686157,-1.7027774095535273,2.413161420822143
1759,a829d8122a1a8c3a,5,2,0.7014570713043216,-0.0972386837005609,0.7986957550048825,-0.0016117095947265,1.6055387258529663,-1.6071504354476929,0.703068780899048,-1.7027774095535273,2.4058461904525754
1760,41d5fc9a22398c37,3,4,0.0831660429636635,-0.0255708694458007,0.1087369124094643,-0.0382277369499206,0.0364257097244262,-0.0746534466743469,0.1213937799135841,-0.0619965791702269,0.18339035908381102
1761,dc0d1664a2fb64fb,4,5,-0.0139136314392089,0.0050914883613586,-0.0190051198005676,-0.0913015842437743,0.0469636440277101,-0.1382652282714844,0.0773879528045654,-0.041872155666351496,0.11926010847091689
1762,dc0d1664a2fb64fb,4,5,0.8187719359993935,-0.0236415266990661,0.8424134626984596,-0.0283382892608643,0.301717185974121,-0.3300554752349853,0.8471102252602578,-0.3253587126731871,1.172468937933445
1763,dc0d1664a2fb64fb,4,4,0.7783830165863037,-0.0208303928375244,0.7992134094238281,-0.0379248857498168,-0.0174492597579956,-0.0204756259918212,0.8163079023361205,-0.0033811330795288017,0.8196890354156493
1764,dc0d1664a2fb64fb,4,4,0.7783830165863037,-0.0196217894554138,0.7980048060417175,-0.0525819063186645,-0.0230853557586669,-0.0294965505599975,0.8309649229049683,0.0034635663032530975,0.8275013566017152
1765,1663d6595bd336af,4,4,0.0549899339675903,-0.0390446782112121,0.0940346121788024,-0.0525363087654113,-0.0521074533462524,-0.0004288554191589,0.1075262427330016,0.013062775135040297,0.0944634675979613
1768,2e7b81193753288b,8,5,0.0519441068172454,-0.0122769176959991,0.0642210245132446,-0.0607506275177005,0.020598363876342,-0.0813489913940426,0.1126947343349459,-0.0328752815723411,0.145570015907287
1769,2e7b81193753288b,8,5,0.3180985450744629,-0.0122769176959991,0.330375462770462,-0.0509599208831792,0.020598363876342,-0.0715582847595213,0.3690584659576421,-0.0328752815723411,0.4019337475299832
