row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
1370,c85eb1180a239e59048c7237fefa5c21,10,10,0.5212594270706177,0.5644510388374329,"[615, 394, 311, 1034, 345, 142, 1959, 829, 1742, 2256]",top5,-0.00839853286743164,-0.015402734279632568,0.007004201412200928,True,0.45187169313430786,0.4602702260017395,0.4921669363975525,0.5075696706771851
1371,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",mean,0.0026329457759857178,-0.08040866255760193,0.08304160833358765,True,0.3157210946083069,0.31308814883232117,0.4074994623661041,0.48790812492370605
1371,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",max,0.0,-0.0047577619552612305,0.0047577619552612305,True,0.423836350440979,0.423836350440979,0.5824069976806641,0.5871647596359253
1371,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",top2,0.004148691892623901,-0.005455434322357178,0.009604126214981079,True,0.40743204951286316,0.40328335762023926,0.5793304443359375,0.5847858786582947
1371,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",top3,0.010701149702072144,-0.01498258113861084,0.025683730840682983,True,0.4019639492034912,0.39126279950141907,0.5669593214988708,0.5819419026374817
1371,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",top5,0.007682442665100098,-0.024966835975646973,0.03264927864074707,True,0.3740076720714569,0.3663252294063568,0.5446776151657104,0.5696444511413574
1372,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",mean,0.08219766616821289,0.05205833911895752,0.03013932704925537,True,0.3507828116416931,0.2685851454734802,0.32659080624580383,0.2745324671268463
1372,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",max,0.04108855128288269,-0.08681115508079529,0.12789970636367798,True,0.4169069528579712,0.3758184015750885,0.4013482928276062,0.4881594479084015
1372,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",top2,0.06606549024581909,-0.020978450775146484,0.08704394102096558,True,0.4169069230556488,0.3508414328098297,0.3983970880508423,0.41937553882598877
1372,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",top3,0.07006680965423584,-0.008160412311553955,0.0782272219657898,True,0.41258254647254944,0.3425157368183136,0.38828715682029724,0.3964475691318512
1372,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",top5,0.0667080283164978,0.02747604250907898,0.03923198580741882,True,0.38998615741729736,0.32327812910079956,0.37050676345825195,0.343030720949173
1373,04242ec9a63edd05b294df3c261917bb,10,10,0.5094758868217468,0.6147866249084473,"[2456, 1081, 1311, 1496, 2453, 2201, 337, 2168, 1905, 1028]",mean,-0.02794855833053589,-0.021128833293914795,-0.006819725036621094,False,0.3378550112247467,0.3658035695552826,0.2119196355342865,0.2330484688282013
1373,04242ec9a63edd05b294df3c261917bb,10,10,0.5094758868217468,0.6147866249084473,"[2456, 1081, 1311, 1496, 2453, 2201, 337, 2168, 1905, 1028]",max,-0.10223829746246338,-0.03908538818359375,-0.06315290927886963,False,0.3945105969905853,0.4967488944530487,0.3218640089035034,0.36094939708709717
1373,04242ec9a63edd05b294df3c261917bb,10,10,0.5094758868217468,0.6147866249084473,"[2456, 1081, 1311, 1496, 2453, 2201, 337, 2168, 1905, 1028]",top2,-0.08465394377708435,-0.030241191387176514,-0.05441275238990784,False,0.39357027411460876,0.4782242178916931,0.3218640089035034,0.35210520029067993
1373,04242ec9a63edd05b294df3c261917bb,10,10,0.5094758868217468,0.6147866249084473,"[2456, 1081, 1311, 1496, 2453, 2201, 337, 2168, 1905, 1028]",top3,-0.07717639207839966,-0.0381961464881897,-0.03898024559020996,False,0.393256813287735,0.47043320536613464,0.3001406490802765,0.3383367955684662
1373,04242ec9a63edd05b294df3c261917bb,10,10,0.5094758868217468,0.6147866249084473,"[2456, 1081, 1311, 1496, 2453, 2201, 337, 2168, 1905, 1028]",top5,-0.05941414833068848,-0.02419796586036682,-0.035216182470321655,False,0.37927573919296265,0.4386898875236511,0.2785741984844208,0.3027721643447876
1374,20d432ac72bd69f6442ffa475b4404f8,10,10,0.3725152015686035,0.41260984539985657,"[1737, 94, 2424, 2100, 630, 1814, 242, 2249, 164, 1179]",mean,0.0320255309343338,0.05988878011703491,-0.02786324918270111,False,0.2648349106311798,0.232809379696846,0.3044845163822174,0.2445957362651825
1374,20d432ac72bd69f6442ffa475b4404f8,10,10,0.3725152015686035,0.41260984539985657,"[1737, 94, 2424, 2100, 630, 1814, 242, 2249, 164, 1179]",max,0.008203864097595215,0.0943504273891449,-0.08614656329154968,False,0.3826919198036194,0.37448805570602417,0.4763992428779602,0.3820488154888153
1374,20d432ac72bd69f6442ffa475b4404f8,10,10,0.3725152015686035,0.41260984539985657,"[1737, 94, 2424, 2100, 630, 1814, 242, 2249, 164, 1179]",top2,0.011955291032791138,0.05413946509361267,-0.04218417406082153,False,0.3785899877548218,0.36663469672203064,0.42922401428222656,0.3750845491886139
1374,20d432ac72bd69f6442ffa475b4404f8,10,10,0.3725152015686035,0.41260984539985657,"[1737, 94, 2424, 2100, 630, 1814, 242, 2249, 164, 1179]",top3,-0.0016993582248687744,0.062389642000198364,-0.06408900022506714,False,0.354769229888916,0.3564685881137848,0.4127540588378906,0.35036441683769226
1374,20d432ac72bd69f6442ffa475b4404f8,10,10,0.3725152015686035,0.41260984539985657,"[1737, 94, 2424, 2100, 630, 1814, 242, 2249, 164, 1179]",top5,-0.017724961042404175,0.04173991084098816,-0.059464871883392334,False,0.3105667531490326,0.32829171419143677,0.3681640625,0.32642415165901184
1375,93712677a1715b1f8efc15ae66df2b32,10,10,0.34977996349334717,0.41284358501434326,"[632, 682, 869, 350, 109, 387, 2284, 1606, 1456, 285]",mean,0.018317773938179016,-0.01371416449546814,0.032031938433647156,True,0.2019684761762619,0.18365070223808289,0.33892759680747986,0.352641761302948
1375,93712677a1715b1f8efc15ae66df2b32,10,10,0.34977996349334717,0.41284358501434326,"[632, 682, 869, 350, 109, 387, 2284, 1606, 1456, 285]",max,0.0,-0.0077984631061553955,0.0077984631061553955,True,0.36078402400016785,0.36078402400016785,0.43046244978904724,0.43826091289520264
1375,93712677a1715b1f8efc15ae66df2b32,10,10,0.34977996349334717,0.41284358501434326,"[632, 682, 869, 350, 109, 387, 2284, 1606, 1456, 285]",top2,-0.004235327243804932,-0.00500565767288208,0.0007703304290771484,True,0.304090678691864,0.30832600593566895,0.41691482067108154,0.4219204783439636
1375,93712677a1715b1f8efc15ae66df2b32,10,10,0.34977996349334717,0.41284358501434326,"[632, 682, 869, 350, 109, 387, 2284, 1606, 1456, 285]",top3,-0.0007655322551727295,-0.004074692726135254,0.0033091604709625244,True,0.2851928770542145,0.2859584093093872,0.41239893436431885,0.4164736270904541
1375,93712677a1715b1f8efc15ae66df2b32,10,10,0.34977996349334717,0.41284358501434326,"[632, 682, 869, 350, 109, 387, 2284, 1606, 1456, 285]",top5,0.009465694427490234,0.0046675801277160645,0.00479811429977417,True,0.25789424777030945,0.2484285533428192,0.4077395498752594,0.40307196974754333
1376,9a16415ce1f873999d7ac95329434860,10,10,0.6160230040550232,0.7211350202560425,"[1707, 415, 301, 1922, 1662, 1272, 255, 14, 54, 353]",mean,0.08323243260383606,0.07524362206459045,0.007988810539245605,True,0.3391980528831482,0.25596562027931213,0.352598637342453,0.27735501527786255
1376,9a16415ce1f873999d7ac95329434860,10,10,0.6160230040550232,0.7211350202560425,"[1707, 415, 301, 1922, 1662, 1272, 255, 14, 54, 353]",max,0.10853815078735352,0.11395594477653503,-0.0054177939891815186,False,0.5655945539474487,0.4570564031600952,0.4490297734737396,0.3350738286972046
1376,9a16415ce1f873999d7ac95329434860,10,10,0.6160230040550232,0.7211350202560425,"[1707, 415, 301, 1922, 1662, 1272, 255, 14, 54, 353]",top2,0.10529255867004395,0.11286056041717529,-0.007568001747131348,False,0.5623489618301392,0.4570564031600952,0.44489556550979614,0.33203500509262085
1376,9a16415ce1f873999d7ac95329434860,10,10,0.6160230040550232,0.7211350202560425,"[1707, 415, 301, 1922, 1662, 1272, 255, 14, 54, 353]",top3,0.04596489667892456,0.1058015525341034,-0.05983665585517883,False,0.4984624683856964,0.45249757170677185,0.4362366199493408,0.3304350674152374
1376,9a16415ce1f873999d7ac95329434860,10,10,0.6160230040550232,0.7211350202560425,"[1707, 415, 301, 1922, 1662, 1272, 255, 14, 54, 353]",top5,0.073647141456604,0.09308171272277832,-0.019434571266174316,False,0.44557541608810425,0.37192827463150024,0.41969603300094604,0.3266143202781677
1377,52365fb069f221631d3ffa6b9cbe0093,10,10,0.5291003584861755,0.5291003584861755,"[2441, 1231, 1591, 1762, 1763, 2408, 1764, 168, 1761, 2293]",mean,0.03410056233406067,0.07522907853126526,-0.04112851619720459,False,0.3759021461009979,0.34180158376693726,0.3887802064418793,0.313551127910614
1377,52365fb069f221631d3ffa6b9cbe0093,10,10,0.5291003584861755,0.5291003584861755,"[2441, 1231, 1591, 1762, 1763, 2408, 1764, 168, 1761, 2293]",max,-0.02644708752632141,0.0,-0.02644708752632141,False,0.44042009115219116,0.4668671786785126,0.5181111097335815,0.5181111097335815
1377,52365fb069f221631d3ffa6b9cbe0093,10,10,0.5291003584861755,0.5291003584861755,"[2441, 1231, 1591, 1762, 1763, 2408, 1764, 168, 1761, 2293]",top2,0.027116775512695312,-0.060328930616378784,0.0874457061290741,True,0.4404200315475464,0.4133032560348511,0.45778217911720276,0.5181111097335815
1377,52365fb069f221631d3ffa6b9cbe0093,10,10,0.5291003584861755,0.5291003584861755,"[2441, 1231, 1591, 1762, 1763, 2408, 1764, 168, 1761, 2293]",top3,0.03224027156829834,-0.040297120809555054,0.0725373923778534,True,0.4275766909122467,0.39533641934394836,0.43767252564430237,0.4779696464538574
1377,52365fb069f221631d3ffa6b9cbe0093,10,10,0.5291003584861755,0.5291003584861755,"[2441, 1231, 1591, 1762, 1763, 2408, 1764, 168, 1761, 2293]",top5,0.036338984966278076,0.023168236017227173,0.013170748949050903,True,0.4173019826412201,0.380962997674942,0.4213685095310211,0.39820027351379395
1378,1990dd25767ccf9d09edb0120d5d6267,10,10,0.46187639236450195,0.5352369546890259,"[2201, 2453, 344, 700, 476, 566, 325, 1702, 1081, 1311]",mean,0.012908488512039185,0.01923954486846924,-0.006331056356430054,False,0.3275546133518219,0.3146461248397827,0.3046643137931824,0.28542476892471313
1378,1990dd25767ccf9d09edb0120d5d6267,10,10,0.46187639236450195,0.5352369546890259,"[2201, 2453, 344, 700, 476, 566, 325, 1702, 1081, 1311]",max,-0.01850798726081848,-0.10713550448417664,0.08862751722335815,True,0.4780612885951996,0.49656927585601807,0.355442076921463,0.46257758140563965
1378,1990dd25767ccf9d09edb0120d5d6267,10,10,0.46187639236450195,0.5352369546890259,"[2201, 2453, 344, 700, 476, 566, 325, 1702, 1081, 1311]",top2,-0.05197268724441528,-0.08569318056106567,0.03372049331665039,True,0.44136524200439453,0.4933379292488098,0.34561192989349365,0.4313051104545593
1378,1990dd25767ccf9d09edb0120d5d6267,10,10,0.46187639236450195,0.5352369546890259,"[2201, 2453, 344, 700, 476, 566, 325, 1702, 1081, 1311]",top3,-0.05197325348854065,-0.06248760223388672,0.01051434874534607,True,0.42913326621055603,0.4811065196990967,0.34233519434928894,0.40482279658317566
1378,1990dd25767ccf9d09edb0120d5d6267,10,10,0.46187639236450195,0.5352369546890259,"[2201, 2453, 344, 700, 476, 566, 325, 1702, 1081, 1311]",top5,-0.06380641460418701,-0.043037235736846924,-0.020769178867340088,False,0.39756453037261963,0.46137094497680664,0.3383955955505371,0.38143283128738403
1379,fcdb1bb8f08734b6adf76250523663d2,10,10,0.49352961778640747,0.5121549367904663,"[630, 1814, 543, 368, 1839, 572, 143, 450, 665, 2275]",mean,0.03681853413581848,-0.04351337254047394,0.08033190667629242,True,0.26171329617500305,0.22489476203918457,0.19473621249198914,0.23824958503246307
1379,fcdb1bb8f08734b6adf76250523663d2,10,10,0.49352961778640747,0.5121549367904663,"[630, 1814, 543, 368, 1839, 572, 143, 450, 665, 2275]",max,-0.06639489531517029,-0.0160200297832489,-0.05037486553192139,False,0.3590260446071625,0.42542093992233276,0.33484673500061035,0.35086676478385925
1379,fcdb1bb8f08734b6adf76250523663d2,10,10,0.49352961778640747,0.5121549367904663,"[630, 1814, 543, 368, 1839, 572, 143, 450, 665, 2275]",top2,-0.08038443326950073,-0.0160200297832489,-0.06436440348625183,False,0.34503650665283203,0.42542093992233276,0.33484673500061035,0.35086676478385925
1379,fcdb1bb8f08734b6adf76250523663d2,10,10,0.49352961778640747,0.5121549367904663,"[630, 1814, 543, 368, 1839, 572, 143, 450, 665, 2275]",top3,-0.0770946741104126,-0.010680049657821655,-0.06641462445259094,False,0.3261946439743042,0.4032893180847168,0.3343735933303833,0.34505364298820496
1379,fcdb1bb8f08734b6adf76250523663d2,10,10,0.49352961778640747,0.5121549367904663,"[630, 1814, 543, 368, 1839, 572, 143, 450, 665, 2275]",top5,-0.02963826060295105,-0.029974251985549927,0.00033599138259887695,True,0.305778443813324,0.335416704416275,0.29147887229919434,0.32145312428474426
1380,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",mean,0.07328787446022034,0.048866838216781616,0.02442103624343872,True,0.38589784502983093,0.3126099705696106,0.41496363282203674,0.3660967946052551
1380,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",max,0.11565947532653809,0.022054851055145264,0.09360462427139282,True,0.5462118983268738,0.4305524230003357,0.4968917965888977,0.47483694553375244
1380,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top2,0.13508379459381104,0.032788872718811035,0.102294921875,True,0.5321187376976013,0.3970349431037903,0.4896765947341919,0.45688772201538086
1380,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top3,0.14155855774879456,0.03636685013771057,0.10519170761108398,True,0.5274209976196289,0.38586243987083435,0.4872715473175049,0.4509046971797943
1380,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top5,0.11886316537857056,0.034294068813323975,0.08456909656524658,True,0.47764307260513306,0.3587799072265625,0.46622222661972046,0.4319281578063965
1381,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",mean,-0.02105998992919922,-0.0227525532245636,0.0016925632953643799,True,0.37541985511779785,0.39647984504699707,0.2876715064048767,0.3104240596294403
1381,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",max,0.03468424081802368,0.04171690344810486,-0.007032662630081177,False,0.5262638330459595,0.4915795922279358,0.4417714774608612,0.40005457401275635
1381,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",top2,-0.005626499652862549,0.02123621106147766,-0.02686271071434021,False,0.4793885350227356,0.48501503467559814,0.4183492660522461,0.39711305499076843
1381,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",top3,-0.019762694835662842,0.005287885665893555,-0.025050580501556396,False,0.46001216769218445,0.4797748625278473,0.39870595932006836,0.3934180736541748
1381,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",top5,-0.027180850505828857,-0.01925516128540039,-0.007925689220428467,False,0.43371811509132385,0.4608989655971527,0.3627515435218811,0.3820067048072815
1382,6549ad06dc9cbc196635a5ea8e3ff70c,10,10,0.5277296304702759,0.5705715417861938,"[2466, 614, 62, 1611, 574, 235, 1732, 1459, 1930, 527]",mean,-0.03900623321533203,-0.048304542899131775,0.009298309683799744,True,0.2974035143852234,0.3364097476005554,0.20993955433368683,0.2582440972328186
1382,6549ad06dc9cbc196635a5ea8e3ff70c,10,10,0.5277296304702759,0.5705715417861938,"[2466, 614, 62, 1611, 574, 235, 1732, 1459, 1930, 527]",max,-0.013913512229919434,-0.04676869511604309,0.03285518288612366,True,0.3889581561088562,0.40287166833877563,0.37948036193847656,0.42624905705451965
1382,6549ad06dc9cbc196635a5ea8e3ff70c,10,10,0.5277296304702759,0.5705715417861938,"[2466, 614, 62, 1611, 574, 235, 1732, 1459, 1930, 527]",top2,-0.01063963770866394,-0.10997965931892395,0.09934002161026001,True,0.38282510638237,0.39346474409103394,0.3162693977355957,0.42624905705451965
1382,6549ad06dc9cbc196635a5ea8e3ff70c,10,10,0.5277296304702759,0.5705715417861938,"[2466, 614, 62, 1611, 574, 235, 1732, 1459, 1930, 527]",top3,-0.008693218231201172,-0.13541710376739502,0.12672388553619385,True,0.38078078627586365,0.3894740045070648,0.2833140790462494,0.4187311828136444
1382,6549ad06dc9cbc196635a5ea8e3ff70c,10,10,0.5277296304702759,0.5705715417861938,"[2466, 614, 62, 1611, 574, 235, 1732, 1459, 1930, 527]",top5,-0.012956082820892334,-0.0970245897769928,0.08406850695610046,True,0.36273622512817383,0.37569230794906616,0.25231704115867615,0.34934163093566895
1383,4c1fe0aa5a6ea827d7953b8f2f815fff,10,10,0.520220935344696,0.5549408197402954,"[345, 142, 311, 1034, 394, 2415, 1981, 988, 1707, 944]",mean,0.0014719963073730469,0.01609744131565094,-0.014625445008277893,False,0.35201096534729004,0.350538969039917,0.1726037710905075,0.15650632977485657
1383,4c1fe0aa5a6ea827d7953b8f2f815fff,10,10,0.520220935344696,0.5549408197402954,"[345, 142, 311, 1034, 394, 2415, 1981, 988, 1707, 944]",max,-0.058039188385009766,-0.043027013540267944,-0.015012174844741821,False,0.45603275299072266,0.5140719413757324,0.2536015212535858,0.29662853479385376
1383,4c1fe0aa5a6ea827d7953b8f2f815fff,10,10,0.520220935344696,0.5549408197402954,"[345, 142, 311, 1034, 394, 2415, 1981, 988, 1707, 944]",top2,-0.030890464782714844,-0.03156000375747681,0.0006695389747619629,True,0.43970224261283875,0.4705927073955536,0.25208383798599243,0.28364384174346924
1383,4c1fe0aa5a6ea827d7953b8f2f815fff,10,10,0.520220935344696,0.5549408197402954,"[345, 142, 311, 1034, 394, 2415, 1981, 988, 1707, 944]",top3,-0.021051615476608276,-0.026712149381637573,0.005660533905029297,True,0.43425872921943665,0.4553103446960449,0.24189496040344238,0.26860710978507996
1383,4c1fe0aa5a6ea827d7953b8f2f815fff,10,10,0.520220935344696,0.5549408197402954,"[345, 142, 311, 1034, 394, 2415, 1981, 988, 1707, 944]",top5,-0.023859530687332153,-0.004765063524246216,-0.019094467163085938,False,0.4046521782875061,0.42851170897483826,0.22786343097686768,0.2326284945011139
