row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
493,7288d60bb2ff9b69,embedding,3,3,0.48172247409820557,0.48172247409820557,0.39449530839920044,0.39449530839920044,0.0,0.0,0.0,False
494,c0de82336dee9b6f,embedding,3,3,0.3976631164550781,0.3976631164550781,0.3981885313987732,0.3981885313987732,0.0,0.0,0.0,False
499,9ea01ab0777cf2c3,embedding,3,3,0.3846641182899475,0.3846641182899475,0.4866827130317688,0.4866827130317688,0.0,0.0,0.0,False
504,e587b71f18dc35dd,embedding,2,2,0.38517409563064575,0.38517409563064575,0.35367077589035034,0.35367077589035034,0.0,0.0,0.0,False
505,1d5e7da7fec90568,embedding,3,2,0.21687805652618408,0.1942284107208252,0.31896165013313293,0.22105005383491516,0.022649645805358887,0.09791159629821777,-0.07526195049285889,False
509,a2481824327c1e3a,embedding,3,3,0.5153270959854126,0.5153270959854126,0.3651384115219116,0.3651384115219116,0.0,0.0,0.0,False
510,e837f15456daa4b1,embedding,3,3,0.31899768114089966,0.31899768114089966,0.38519126176834106,0.38519126176834106,0.0,0.0,0.0,False
511,a2481824327c1e3a,embedding,3,3,0.28747883439064026,0.28747883439064026,0.4738130569458008,0.4738130569458008,0.0,0.0,0.0,False
512,c164f6d46ffbb7b2,embedding,2,3,0.3048844039440155,0.4379693269729614,0.3488486409187317,0.5094538927078247,-0.13308492302894592,-0.16060525178909302,0.027520328760147095,True
513,5b824b6b96453c79,embedding,3,3,0.5434848666191101,0.5434848666191101,0.39646902680397034,0.39646902680397034,0.0,0.0,0.0,False
515,176d332ac2e1c2c7,embedding,3,3,0.32850098609924316,0.32850098609924316,0.37574344873428345,0.37574344873428345,0.0,0.0,0.0,False
516,105d204b61a6ad0f,embedding,3,3,0.4526515007019043,0.4526515007019043,0.3138165771961212,0.3138165771961212,0.0,0.0,0.0,False
517,ba4e962941231920,embedding,3,3,0.26933753490448,0.26933753490448,0.4236781895160675,0.4236781895160675,0.0,0.0,0.0,False
518,45a86d4e343b47dd,embedding,3,3,0.2979406714439392,0.2979406714439392,0.3990795910358429,0.3990795910358429,0.0,0.0,0.0,False
519,965dfc835ca12c53,embedding,3,3,0.3950274586677551,0.3950274586677551,0.39222657680511475,0.39222657680511475,0.0,0.0,0.0,False
521,078357918b19fbe6,embedding,2,2,0.2694653868675232,0.2694653868675232,0.35507267713546753,0.35507267713546753,0.0,0.0,0.0,False
523,c1aa1219788f74c5,embedding,2,2,0.38453197479248047,0.38453197479248047,0.2955384850502014,0.2955384850502014,0.0,0.0,0.0,False
525,114730dc12a550a2,embedding,3,2,0.29968392848968506,0.18196722865104675,0.23770058155059814,0.09636995196342468,0.1177166998386383,0.14133062958717346,-0.023613929748535156,False
527,c7c7f13646e9c259,embedding,3,3,0.038110338151454926,0.038110338151454926,0.41745108366012573,0.41745108366012573,0.0,0.0,0.0,False
528,41d5fc9a22398c37,embedding,2,3,0.33165615797042847,0.48430415987968445,0.2537446618080139,0.37996941804885864,-0.15264800190925598,-0.12622475624084473,-0.026423245668411255,False
529,0fc3280996ae02fa,embedding,3,3,0.49321189522743225,0.49321189522743225,0.15617886185646057,0.15617886185646057,0.0,0.0,0.0,False
530,d582fe4f9420cd9f,embedding,3,3,0.3753212094306946,0.3753212094306946,0.5345573425292969,0.5345573425292969,0.0,0.0,0.0,False
531,57564671ee3cda8a,embedding,2,3,0.16696348786354065,0.2185283601284027,0.3211551308631897,0.4130159914493561,-0.05156487226486206,-0.09186086058616638,0.04029598832130432,True
533,5b3e6f863dff9759,embedding,3,3,0.5518976449966431,0.5518976449966431,0.4945696294307709,0.4945696294307709,0.0,0.0,0.0,False
534,d53ef28ce213c6b1,embedding,2,2,0.226318359375,0.226318359375,0.18957629799842834,0.18957629799842834,0.0,0.0,0.0,False
536,8c05f1852fb7b49e,embedding,3,3,0.39535680413246155,0.39535680413246155,0.45353278517723083,0.45353278517723083,0.0,0.0,0.0,False
541,8e4435a981363a94,embedding,2,3,0.2882806062698364,0.3217337131500244,0.32794541120529175,0.4136240482330322,-0.03345310688018799,-0.08567863702774048,0.05222553014755249,True
544,f3ffe6d45c553708,embedding,3,3,0.354275643825531,0.354275643825531,0.4620234966278076,0.4620234966278076,0.0,0.0,0.0,False
545,a2481824327c1e3a,embedding,3,3,0.22457653284072876,0.22457653284072876,0.33089256286621094,0.33089256286621094,0.0,0.0,0.0,False
550,61b53ea8c698dd9b,embedding,3,3,0.4526469111442566,0.4526469111442566,0.4048343896865845,0.4048343896865845,0.0,0.0,0.0,False
551,e5bc3d4cc7540b0e,embedding,2,3,0.10823976993560791,0.2299208641052246,0.2617841958999634,0.4000980854034424,-0.1216810941696167,-0.138313889503479,0.016632795333862305,True
553,f17fb73fad896c14,embedding,2,2,0.4445635974407196,0.4445635974407196,0.30077651143074036,0.30077651143074036,0.0,0.0,0.0,False
555,33431d0268cd17fe,embedding,2,3,0.2899041175842285,0.36420491337776184,0.3243967294692993,0.4100918769836426,-0.07430079579353333,-0.08569514751434326,0.011394351720809937,True
556,89efd982758f24f8,embedding,2,2,0.41974136233329773,0.41974136233329773,0.3507326543331146,0.3507326543331146,0.0,0.0,0.0,False
558,105d204b61a6ad0f,embedding,3,3,0.24345295131206512,0.24345295131206512,0.3138165771961212,0.3138165771961212,0.0,0.0,0.0,False
560,57564671ee3cda8a,embedding,2,3,0.1914919763803482,0.302603155374527,0.35268330574035645,0.47337910532951355,-0.11111117899417877,-0.1206957995891571,0.009584620594978333,True
561,0e998da6e052b9bb,embedding,3,2,0.38168078660964966,0.3013737201690674,0.3723386526107788,0.27751147747039795,0.08030706644058228,0.09482717514038086,-0.014520108699798584,False
566,1cb89a909a722276,embedding,2,2,0.3635365962982178,0.3635365962982178,0.2878568470478058,0.2878568470478058,0.0,0.0,0.0,False
567,965dfc835ca12c53,embedding,3,3,0.4790382981300354,0.4790382981300354,0.44431740045547485,0.44431740045547485,0.0,0.0,0.0,False
569,1c1fcb9a3df18df4,embedding,3,2,0.24822936952114105,0.16883133351802826,0.38291478157043457,0.24962422251701355,0.07939803600311279,0.13329055905342102,-0.05389252305030823,False
570,a87f67ef3ac3e337,embedding,3,3,0.22384348511695862,0.22384348511695862,0.45549851655960083,0.45549851655960083,0.0,0.0,0.0,False
572,09c579b0e08970fd,embedding,2,2,0.4922414720058441,0.4922414720058441,0.3366038501262665,0.3366038501262665,0.0,0.0,0.0,False
574,c7c7f13646e9c259,embedding,3,3,0.21641789376735687,0.21641789376735687,0.2850325405597687,0.2850325405597687,0.0,0.0,0.0,False
578,9925014015326d75,embedding,2,3,0.2817384600639343,0.33823323249816895,0.3211009204387665,0.4342878460884094,-0.05649477243423462,-0.11318692564964294,0.056692153215408325,True
579,9925014015326d75,embedding,3,3,0.33823323249816895,0.33823323249816895,0.3780301809310913,0.3780301809310913,0.0,0.0,0.0,False
580,e5f7c05702f49c50,embedding,3,3,0.28148406744003296,0.28148406744003296,0.14442797005176544,0.14442797005176544,0.0,0.0,0.0,False
582,0fc3280996ae02fa,embedding,3,3,0.48322349786758423,0.48322349786758423,0.4472769796848297,0.4472769796848297,0.0,0.0,0.0,False
583,d582fe4f9420cd9f,embedding,3,3,0.27445751428604126,0.27445751428604126,0.367337703704834,0.367337703704834,0.0,0.0,0.0,False
584,3a0ee23677a75d0a,embedding,3,2,0.3273206949234009,0.2635304033756256,0.19525118172168732,0.162851020693779,0.06379029154777527,0.032400161027908325,0.03139013051986694,True
587,2aa42d67f2bc24b5,embedding,2,2,0.4712887406349182,0.4712887406349182,0.10970021784305573,0.10970021784305573,0.0,0.0,0.0,False
588,9b9ccf0f681ec61c,embedding,3,3,0.5929051041603088,0.5929051041603088,0.522541344165802,0.522541344165802,0.0,0.0,0.0,False
589,6fe2ce5244d970c1,embedding,3,3,0.36925050616264343,0.36925050616264343,0.24653324484825134,0.24653324484825134,0.0,0.0,0.0,False
590,6fe2ce5244d970c1,embedding,3,3,0.36925050616264343,0.36925050616264343,0.3181260824203491,0.3181260824203491,0.0,0.0,0.0,False
592,699bd774f0d42342,embedding,3,3,0.5102481842041016,0.5102481842041016,0.534171462059021,0.534171462059021,0.0,0.0,0.0,False
593,c40d1e5cb856c9db,embedding,2,3,0.04239528626203537,0.14401161670684814,0.25714558362960815,0.30497267842292786,-0.10161633044481277,-0.0478270947933197,-0.05378923565149307,False
594,ae4d6e7e47d9e939,embedding,2,2,0.485331267118454,0.485331267118454,0.25228238105773926,0.25228238105773926,0.0,0.0,0.0,False
597,1c1fcb9a3df18df4,embedding,3,2,0.34238266944885254,0.19869458675384521,0.2968536913394928,0.23573458194732666,0.14368808269500732,0.06111910939216614,0.08256897330284119,True
598,965dfc835ca12c53,embedding,3,3,0.36264073848724365,0.36264073848724365,0.4790382981300354,0.4790382981300354,0.0,0.0,0.0,False
602,f4a0b2f42cfc9ed2,embedding,2,2,0.2963296175003052,0.2963296175003052,0.27467745542526245,0.27467745542526245,0.0,0.0,0.0,False
603,c3ad9cf9340c7e97,embedding,2,2,0.31883636116981506,0.31883636116981506,0.30765238404273987,0.30765238404273987,0.0,0.0,0.0,False
606,85e7686d4212638e,embedding,3,2,0.3080752491950989,0.27908506989479065,0.542294979095459,0.44257503747940063,0.028990179300308228,0.09971994161605835,-0.07072976231575012,False
613,2e7b81193753288b,embedding,3,3,0.4287738800048828,0.4287738800048828,0.2183157503604889,0.2183157503604889,0.0,0.0,0.0,False
622,c164f6d46ffbb7b2,embedding,2,3,0.32372868061065674,0.4130096733570099,0.19653652608394623,0.27126896381378174,-0.08928099274635315,-0.07473243772983551,-0.01454855501651764,False
623,9b9ccf0f681ec61c,embedding,3,3,0.38216423988342285,0.38216423988342285,0.4074796438217163,0.4074796438217163,0.0,0.0,0.0,False
624,3db44374c84c0e55,embedding,2,3,0.25332939624786377,0.22201476991176605,0.30502599477767944,0.3745976686477661,0.03131462633609772,-0.06957167387008667,0.10088630020618439,True
625,88ea0df9ecf1739b,embedding,3,3,0.4982665777206421,0.4982665777206421,0.47073015570640564,0.47073015570640564,0.0,0.0,0.0,False
626,31cefabefcd543b3,embedding,3,3,0.39542776346206665,0.39542776346206665,0.457427978515625,0.457427978515625,0.0,0.0,0.0,False
633,1fc5ff015d747c2c,embedding,2,3,0.25230538845062256,0.2519085109233856,0.1932951956987381,0.22241578996181488,0.0003968775272369385,-0.029120594263076782,0.02951747179031372,True
635,099736dab2816083,embedding,3,3,0.2955127954483032,0.2955127954483032,0.31367963552474976,0.31367963552474976,0.0,0.0,0.0,False
636,4a97a1372d50becb,embedding,3,3,0.3415774703025818,0.3415774703025818,0.5239245295524597,0.5239245295524597,0.0,0.0,0.0,False
637,30ce06253063aaa5,embedding,3,3,0.35001999139785767,0.35001999139785767,0.47385725378990173,0.47385725378990173,0.0,0.0,0.0,False
647,1663d6595bd336af,embedding,3,3,0.5111521482467651,0.5111521482467651,0.3721737265586853,0.3721737265586853,0.0,0.0,0.0,False
648,1663d6595bd336af,embedding,3,3,0.28565019369125366,0.28565019369125366,0.4923134446144104,0.4923134446144104,0.0,0.0,0.0,False
650,08965f38b2863e08,embedding,3,3,0.18282046914100647,0.18282046914100647,0.43825435638427734,0.43825435638427734,0.0,0.0,0.0,False
654,0101e246cfd04c49,embedding,2,2,0.20422673225402832,0.20422673225402832,0.36844122409820557,0.36844122409820557,0.0,0.0,0.0,False
656,1c1fcb9a3df18df4,embedding,3,3,0.2546083331108093,0.2546083331108093,0.2968536913394928,0.2968536913394928,0.0,0.0,0.0,False
657,7288d60bb2ff9b69,embedding,3,3,0.48172247409820557,0.48172247409820557,0.5478195548057556,0.5478195548057556,0.0,0.0,0.0,False
660,6b3f79a8f7ebf92f,embedding,2,2,0.3160613477230072,0.3160613477230072,0.16057105362415314,0.16057105362415314,0.0,0.0,0.0,False
662,0d396031a66d32e0,embedding,3,3,0.3489754796028137,0.3489754796028137,0.3684272766113281,0.3684272766113281,0.0,0.0,0.0,False
667,e0323735a23f10ed,embedding,3,3,0.3881102204322815,0.3881102204322815,0.45853814482688904,0.45853814482688904,0.0,0.0,0.0,False
668,ac64ac4e322b2405,embedding,2,2,0.3546852767467499,0.3546852767467499,0.2657511234283447,0.2657511234283447,0.0,0.0,0.0,False
669,9b20dff46883fda7,embedding,2,2,0.2525818347930908,0.2525818347930908,0.47238215804100037,0.47238215804100037,0.0,0.0,0.0,False
671,22bac36af17bd43a,embedding,3,3,0.4906145930290222,0.4906145930290222,0.3623368740081787,0.3623368740081787,0.0,0.0,0.0,False
672,88ea0df9ecf1739b,embedding,3,3,0.4982665777206421,0.4982665777206421,0.5555946230888367,0.5555946230888367,0.0,0.0,0.0,False
674,55ed754cf158c49a,embedding,3,3,0.17732445895671844,0.17732445895671844,0.29608243703842163,0.29608243703842163,0.0,0.0,0.0,False
676,2e7b81193753288b,embedding,3,3,0.4287738800048828,0.4287738800048828,0.4971860647201538,0.4971860647201538,0.0,0.0,0.0,False
684,6498417c6971439c,embedding,2,2,0.39546000957489014,0.39546000957489014,0.3749905228614807,0.3749905228614807,0.0,0.0,0.0,False
686,f17fb73fad896c14,embedding,2,2,0.2599429488182068,0.2599429488182068,0.33021169900894165,0.33021169900894165,0.0,0.0,0.0,False
695,89efd982758f24f8,embedding,2,3,0.2563520669937134,0.32458460330963135,0.3507326543331146,0.3960305452346802,-0.06823253631591797,-0.04529789090156555,-0.022934645414352417,False
698,55ed754cf158c49a,embedding,3,3,0.19944393634796143,0.19944393634796143,0.29608243703842163,0.29608243703842163,0.0,0.0,0.0,False
703,4fcd64b0bd6ae2b5,embedding,2,2,0.34682589769363403,0.34682589769363403,0.416628897190094,0.416628897190094,0.0,0.0,0.0,False
706,2e7b81193753288b,embedding,3,3,0.30381715297698975,0.30381715297698975,0.3380216956138611,0.3380216956138611,0.0,0.0,0.0,False
707,af1953a7a9e6fe66,embedding,3,3,0.4217763841152191,0.4217763841152191,0.4785161018371582,0.4785161018371582,0.0,0.0,0.0,False
708,af1953a7a9e6fe66,embedding,3,3,0.3048614263534546,0.3048614263534546,0.43738847970962524,0.43738847970962524,0.0,0.0,0.0,False
710,5d5f636f8b26be02,embedding,3,2,0.2544614374637604,0.19775186479091644,0.16145342588424683,0.1567479968070984,0.05670957267284393,0.0047054290771484375,0.052004143595695496,True
712,e59ec90d36fc11a0,embedding,2,3,0.3684841990470886,0.4457051753997803,0.19027438759803772,0.25996944308280945,-0.07722097635269165,-0.06969505548477173,-0.007525920867919922,False
713,d1d6b9a5cb3a2029,embedding,2,3,0.23709210753440857,0.3508090376853943,0.339204341173172,0.3311319351196289,-0.11371693015098572,0.00807240605354309,-0.12178933620452881,False
714,ac64ac4e322b2405,embedding,3,2,0.39383620023727417,0.3546852767467499,0.3692091405391693,0.32551097869873047,0.03915092349052429,0.04369816184043884,-0.004547238349914551,False
716,5b3e6f863dff9759,embedding,3,3,0.5518976449966431,0.5518976449966431,0.4267337918281555,0.4267337918281555,0.0,0.0,0.0,False
717,d53ef28ce213c6b1,embedding,2,3,0.19086265563964844,0.29063546657562256,0.18957629799842834,0.27531784772872925,-0.09977281093597412,-0.0857415497303009,-0.014031261205673218,False
719,3db44374c84c0e55,embedding,2,2,0.22439371049404144,0.22439371049404144,0.20766764879226685,0.20766764879226685,0.0,0.0,0.0,False
720,8c05f1852fb7b49e,embedding,3,3,0.4586471915245056,0.4586471915245056,0.2616881728172302,0.2616881728172302,0.0,0.0,0.0,False
724,a87f67ef3ac3e337,embedding,3,3,0.45549851655960083,0.45549851655960083,0.3265966475009918,0.3265966475009918,0.0,0.0,0.0,False
726,bc216d1da674def4,embedding,3,2,0.2931162416934967,0.29620346426963806,0.4517746865749359,0.37621039152145386,-0.0030872225761413574,0.07556429505348206,-0.07865151762962341,False
727,4a97a1372d50becb,embedding,3,3,0.41155076026916504,0.41155076026916504,0.4828112721443176,0.4828112721443176,0.0,0.0,0.0,False
735,ae110f47ad0648fd,embedding,3,3,0.35988128185272217,0.35988128185272217,0.40903398394584656,0.40903398394584656,0.0,0.0,0.0,False
737,53bf1c6b5f0dc80f,embedding,3,2,0.09872192144393921,0.10225886106491089,0.48986029624938965,0.4164590537548065,-0.0035369396209716797,0.07340124249458313,-0.07693818211555481,False
739,e5f7c05702f49c50,embedding,3,3,0.3145921230316162,0.3145921230316162,0.11493171751499176,0.11493171751499176,0.0,0.0,0.0,False
740,7eef5de40117b77e,embedding,3,3,0.5013948678970337,0.5013948678970337,0.351707398891449,0.351707398891449,0.0,0.0,0.0,False
742,45a86d4e343b47dd,embedding,3,3,0.3990795910358429,0.3990795910358429,0.24652373790740967,0.24652373790740967,0.0,0.0,0.0,False
745,2faa2070cddebf21,embedding,3,3,0.4615558087825775,0.4615558087825775,0.4126430153846741,0.4126430153846741,0.0,0.0,0.0,False
749,af34efcc376ca7a0,embedding,2,2,0.24207179248332977,0.24207179248332977,0.403614342212677,0.403614342212677,0.0,0.0,0.0,False
753,699bd774f0d42342,embedding,3,3,0.5519417524337769,0.5519417524337769,0.4980238974094391,0.4980238974094391,0.0,0.0,0.0,False
755,d8779cec20ca0b3b,embedding,2,2,0.18436747789382935,0.18436747789382935,0.2173546701669693,0.2173546701669693,0.0,0.0,0.0,False
759,e587b71f18dc35dd,embedding,2,2,0.2882402241230011,0.2882402241230011,0.3476390838623047,0.3476390838623047,0.0,0.0,0.0,False
761,2dc1c756cc21a1bb,embedding,3,3,0.30965951085090637,0.30965951085090637,0.33739447593688965,0.33739447593688965,0.0,0.0,0.0,False
766,f1e348eef546a1da,embedding,3,3,0.4489901065826416,0.4489901065826416,0.5693014860153198,0.5693014860153198,0.0,0.0,0.0,False
769,252edc66d1ed8847,embedding,3,2,0.30496764183044434,0.2677198648452759,0.5549712181091309,0.4782886207103729,0.03724777698516846,0.07668259739875793,-0.03943482041358948,False
771,e5f7c05702f49c50,embedding,3,3,0.20561237633228302,0.20561237633228302,0.4029298424720764,0.4029298424720764,0.0,0.0,0.0,False
776,d5980a63f74e37d4,embedding,2,2,0.3579978048801422,0.3579978048801422,0.22544288635253906,0.22544288635253906,0.0,0.0,0.0,False
777,3db961db0b736523,embedding,2,2,0.30782437324523926,0.30782437324523926,0.4002590775489807,0.4002590775489807,0.0,0.0,0.0,False
778,2a69d3e62b87d1a5,embedding,3,2,0.3713003396987915,0.3017118275165558,0.38831761479377747,0.26882535219192505,0.06958851218223572,0.11949226260185242,-0.0499037504196167,False
779,22bac36af17bd43a,embedding,3,3,0.44450533390045166,0.44450533390045166,0.3911830186843872,0.3911830186843872,0.0,0.0,0.0,False
781,d2e37b0e4aa67c17,embedding,3,2,0.38351696729660034,0.3109237253665924,0.41019564867019653,0.3753972053527832,0.07259324193000793,0.03479844331741333,0.037794798612594604,True
782,dc0d1664a2fb64fb,embedding,3,3,0.40404409170150757,0.40404409170150757,0.37886711955070496,0.37886711955070496,0.0,0.0,0.0,False
786,ba4e962941231920,embedding,3,3,0.40428948402404785,0.40428948402404785,0.3046339750289917,0.3046339750289917,0.0,0.0,0.0,False
787,ba4e962941231920,embedding,3,3,0.4365270733833313,0.4365270733833313,0.3046339750289917,0.3046339750289917,0.0,0.0,0.0,False
788,d582fe4f9420cd9f,embedding,3,3,0.5481549501419067,0.5481549501419067,0.4885314404964447,0.4885314404964447,0.0,0.0,0.0,False
789,5d5f636f8b26be02,embedding,3,2,0.4247734546661377,0.3256123960018158,0.16145342588424683,0.1567479968070984,0.0991610586643219,0.0047054290771484375,0.09445562958717346,True
792,114730dc12a550a2,embedding,3,2,0.24941547214984894,0.16081145405769348,0.23770058155059814,0.09636995196342468,0.08860401809215546,0.14133062958717346,-0.052726611495018005,False
793,08965f38b2863e08,embedding,3,3,0.1647522896528244,0.1647522896528244,0.25692421197891235,0.25692421197891235,0.0,0.0,0.0,False
794,7dcf50e4d720586b,embedding,3,2,0.25886595249176025,0.24136996269226074,0.24125710129737854,0.1908513605594635,0.01749598979949951,0.05040574073791504,-0.03290975093841553,False
