row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1690,85e7686d4212638e,3,3,0.0109532674153651,-0.0736014048258457,0.0845546722412109,0.0143680572509765,1.1611737509568534,-1.1468056937058768,-0.003414789835611399,-1.2347751557826991,1.2313603659470878
1694,176d332ac2e1c2c7,3,3,-0.0811797777811684,-0.0364065170288085,-0.0447732607523598,-0.0658405621846522,-0.0519479115804042,-0.013892650604248,-0.0153392155965162,0.015541394551595707,-0.030880610148111907
1696,3db44374c84c0e55,3,3,0.7294669548670449,1.1787606229384742,-0.4492936680714292,0.0223982334136962,-0.0267508824666342,0.0491491158803305,0.7070687214533488,1.2055115054051084,-0.49844278395175967
1698,e3ef1c14b4ff65d8,2,2,0.0031309127807617,-0.0375699996948242,0.0407009124755859,-0.0591402053833007,-0.0094398260116577,-0.049700379371643,0.062271118164062396,-0.028130173683166497,0.09040129184722889
1699,6f96854a0f606c3a,2,3,-0.051451563835144,-0.0147110223770141,-0.0367405414581298,1.1729676723480225,1.124117523431778,0.0488501489162445,-1.2244192361831665,-1.1388285458087921,-0.08559069037437439
1700,2dc1c756cc21a1bb,3,3,-0.0727608998616533,-0.034740924835205,-0.0380199750264482,-0.1263508796691894,-0.0995998382568359,-0.0267510414123535,0.0535899798075361,0.06485891342163089,-0.011268933614094784
1701,b2e69786e8a89395,2,3,0.0207250118255615,0.0072476863861083,0.0134773254394531,0.0010155836741132,-0.0186504522959394,0.0196660359700526,0.0197094281514483,0.0258981386820477,-0.006188710530599401
1705,7288d60bb2ff9b69,3,3,-0.0684121449788413,-0.0631588300069174,-0.0052533149719238,-0.0645145575205488,-0.025855541229248,-0.0386590162913007,-0.003897587458292495,-0.0373032887776694,0.0334057013193769
1706,22bac36af17bd43a,3,3,-0.015817642211914,-0.0056090354919433,-0.0102086067199707,-0.0522603193918862,0.0063354174296064,-0.0585957368214926,0.0364426771799722,-0.0119444529215497,0.048387130101521895
1708,176d332ac2e1c2c7,3,3,-0.0842978954315185,-0.1071596145629882,0.0228617191314697,-0.0977748235066733,-0.0643978913625082,-0.033376932144165,0.013476928075154798,-0.042761723200479995,0.05623865127563479
1709,a047cb1bf3d6e3fe,3,2,-0.0332569281260175,-0.0361514886220297,0.0028945604960122,-0.0117380619049072,0.06379234790802,-0.0755304098129272,-0.0215188662211103,-0.0999438365300497,0.07842497030893941
1710,d582fe4f9420cd9f,3,3,-0.0528194904327392,-0.0861295064290366,0.0333100159962973,-0.0145589510599775,-0.0457614262898764,0.0312024752298989,-0.03826053937276171,-0.040368080139160205,0.0021075407663984982
1713,4940ad1a796918a7,3,3,0.0114978949228925,-0.0087167421976728,0.0202146371205653,-0.0867619514465332,1.5209705829620357,-1.607732534408569,0.0982598463694257,-1.5296873251597085,1.6279471715291343
1715,2110335290a26330,3,2,-0.033599853515625,-0.033257246017456,-0.0003426074981689,-0.0235340595245361,-0.0498790740966796,0.0263450145721435,-0.010065793991088898,0.016621828079223598,-0.026687622070312497
1716,e91848ed9abd757b,2,2,1.9316269010305405,-0.0505437850952148,1.9821706861257555,0.0447742938995361,1.6155830919742584,-1.5708087980747223,1.8868526071310043,-1.6661268770694733,3.5529794842004776
1719,965dfc835ca12c53,3,3,0.9530656139055886,-0.0338598887125654,0.986925502618154,-0.0869446595509848,0.0029403368632001,-0.089884996414185,1.0400102734565735,-0.0368002255757655,1.076810499032339
1721,55ed754cf158c49a,3,3,-0.0823166370391845,-0.0757211049397783,-0.0065955320994062,-0.0756375789642334,-0.0647960503896074,-0.0108415285746259,-0.0066790580749511025,-0.010925054550170898,0.004245996475219796
1723,a047cb1bf3d6e3fe,3,2,-0.0290191173553466,-0.0094295342763266,-0.01958958307902,0.0378875732421875,0.965984046459198,-0.9280964732170104,-0.0669066905975341,-0.9754135807355246,0.9085068901379906
1727,f542a3d9c1abaf5e,2,2,-0.0725700855255127,1.6878340989351273,-1.76040418446064,0.0012552738189697,-0.0748814344406127,0.0761367082595825,-0.0738253593444824,1.76271553337574,-1.8365408927202225
1728,3ee684fae9371457,3,3,0.0231219132741293,0.0023549397786459,0.0207669734954834,-0.0122334162394204,0.3898119926452636,-0.4020454088846841,0.0353553295135497,-0.3874570528666177,0.4228123823801674
1729,a349ced4e31e043e,2,2,-0.020750880241394,-0.0685632228851318,0.0478123426437377,-0.058989405632019,0.0226086378097534,-0.0815980434417724,0.038238525390625,-0.0911718606948852,0.1294103860855102
1730,61b53ea8c698dd9b,3,3,-0.0281173388163251,0.0203638076782226,-0.0484811464945478,-0.1063445409138994,0.1874384880065918,-0.2937830289204912,0.0782272020975743,-0.1670746803283692,0.2453018824259435
1732,c7c7f13646e9c259,3,3,-0.0061110655466718,0.0006220340728759,-0.0067330996195478,-0.0453007221221923,1.167511324087779,-1.2128120462099714,0.0391896565755205,-1.166889290014903,1.2060789465904236
1733,c0de82336dee9b6f,3,3,-0.1521200338999428,-0.0933333237965903,-0.0587867101033525,-0.0500341256459551,-0.0275880495707192,-0.0224460760752358,-0.1020859082539877,-0.0657452742258711,-0.03634063402811659
1734,699bd774f0d42342,3,3,-0.0658881664276123,-0.0195391972859702,-0.0463489691416421,-0.0884724458058676,0.346762259801229,-0.4352347056070966,0.0225842793782553,-0.3663014570871992,0.3888857364654545
1735,ba4e962941231920,3,3,-0.0159527460734052,-0.0172090530395507,0.0012563069661455,-0.0988460381825766,-0.0185311635335287,-0.0803148746490478,0.0828932921091714,0.0013221104939779987,0.0815711816151934
1736,e837f15456daa4b1,3,3,0.0296376546223959,-0.016216198603312,0.045853853225708,-0.0241936842600503,0.1197446982065839,-0.1439383824666342,0.053831338882446206,-0.1359608968098959,0.1897922356923421
1738,14cb606975f3e0f6,2,2,-0.1630259752273559,-0.1556600332260131,-0.0073659420013427,-0.2566319704055786,-0.2069361209869384,-0.0496958494186401,0.09360599517822271,0.05127608776092529,0.04232990741729742
1739,325b43fbd00c46b0,2,3,-0.0328373908996582,-0.020559549331665,-0.0122778415679931,-0.1735584735870361,1.115705524881681,-1.289263998468717,0.1407210826873779,-1.136265074213346,1.276986156900724
1740,a047cb1bf3d6e3fe,3,2,-0.0121121406555175,-0.0425532658894858,0.0304411252339682,0.0197471380233764,0.06379234790802,-0.0440452098846435,-0.0318592786788939,-0.1063456137975058,0.07448633511861191
1742,252edc66d1ed8847,3,3,0.0139899253845214,-0.0035043557484941,0.0174942811330156,0.0247402191162109,1.1495046118895211,-1.1247643927733102,-0.0107502937316895,-1.1530089676380153,1.1422586739063258
1745,f3ffe6d45c553708,3,3,0.2548623085021968,-0.1452627182006836,0.4001250267028804,-0.0205035209655761,-0.1380886236826581,0.117585102717082,0.27536582946777294,-0.007174094518025503,0.2825399239857984
1751,099736dab2816083,3,3,0.0026960372924804,0.0229725042978921,-0.0202764670054116,-0.0257547696431479,-3.353754679391585e-05,-0.025721232096354,0.0284508069356283,0.023006041844686017,0.005444765090942282
1752,3b8273a09269dcfd,2,2,0.0296084582805633,0.0297036170959472,-9.515881538391112e-05,1.7774367183446884,1.733126550912857,0.0443101674318313,-1.747828260064125,-1.7034229338169098,-0.04440532624721527
1753,5b23dc4ed031cbaf,3,3,0.9344746271769204,0.004899819691976,0.9295748074849444,-0.0715987682342529,0.6659965912501016,-0.7375953594843545,1.0060733954111734,-0.6610967715581256,1.6671701669692989
1754,22bac36af17bd43a,3,3,0.1137052377065024,-0.0454740524291992,0.1591792901357016,-0.019749641418457,0.0055484771728515,-0.0252981185913085,0.1334548791249594,-0.0510225296020507,0.1844774087270101
1756,8745d5be29c2f64f,2,2,-0.0175963640213012,-0.0155917406082153,-0.0020046234130859,-0.0011045932769775,0.4474639892578125,-0.44856858253479,-0.0164917707443237,-0.4630557298660278,0.4465639591217041
1757,3a511c8216cf9b60,3,3,1.2129090155164404,-0.063899278640747,1.2768082941571874,-0.0411254564921059,0.8844721118609109,-0.9255975683530168,1.2540344720085463,-0.9483713905016579,2.2024058625102043
1758,a829d8122a1a8c3a,3,2,1.131372332572937,-0.0727005799611411,1.204072912534078,-0.0945591926574707,1.6055387258529663,-1.700097918510437,1.2259315252304077,-1.6782393058141074,2.904170831044515
1759,a829d8122a1a8c3a,3,2,-0.0076657931009926,-0.0727005799611411,0.0650347868601484,-0.0016117095947265,1.6055387258529663,-1.6071504354476929,-0.0060540835062661,-1.6782393058141074,1.6721852223078413
1760,41d5fc9a22398c37,3,3,0.0831660429636635,-0.0255708694458007,0.1087369124094643,-0.0309177239735922,0.101065476735433,-0.1319832007090253,0.1140837669372557,-0.1266363461812337,0.2407201131184894
1761,dc0d1664a2fb64fb,3,3,-0.0042728583017987,0.0047232309977212,-0.00899608929952,-0.0866223176320395,0.0144588152567544,-0.1010811328887939,0.08234945933024079,-0.0097355842590332,0.092085043589274
1762,dc0d1664a2fb64fb,3,3,-0.0079317887624106,-0.0275824069976806,0.01965061823527,-0.0265617370605468,0.5079180399576821,-0.534479777018229,0.018629948298136197,-0.5355004469553627,0.5541303952534989
1763,dc0d1664a2fb64fb,3,3,1.037385543187459,-0.0201900005340576,1.0575755437215166,-0.0334033171335854,-0.0262223084767661,-0.0071810086568193,1.0707888603210445,0.006032307942708499,1.064756552378336
1764,dc0d1664a2fb64fb,3,3,1.037385543187459,-0.0280863444010419,1.065471887588501,-0.0736145178476972,-0.0114528338114423,-0.0621616840362548,1.1110000610351562,-0.016633510589599602,1.1276335716247559
1765,1663d6595bd336af,3,3,0.0595007737477621,-0.0264354546864824,0.0859362284342446,-0.0452548662821445,-0.0354181925455723,-0.0098366737365722,0.1047556400299066,0.008982737859089897,0.0957729021708167
1768,2e7b81193753288b,3,3,0.206031640370687,-0.0370220343271889,0.2430536746978759,-0.0774695873260498,0.0490213235219316,-0.1264909108479814,0.2835012276967368,-0.08604335784912051,0.36954458554585734
1769,2e7b81193753288b,3,3,-0.0164595444997148,-0.0370220343271889,0.0205624898274741,-0.0555978616078691,0.0490213235219316,-0.1046191851298008,0.0391383171081543,-0.08604335784912051,0.1251816749572748
1770,2e7b81193753288b,3,3,0.0030500888824462,-0.0370220343271889,0.0400721232096352,-0.007120132446289,0.0490213235219316,-0.0561414559682207,0.0101702213287352,-0.08604335784912051,0.09621357917785571
1771,252e350861993b3a,3,3,-0.0051365693410234,-0.0215477148691811,0.0164111455281577,-0.026753107706706,0.3281129995981851,-0.3548661073048911,0.0216165383656826,-0.3496607144673662,0.3712772528330488
1772,252e350861993b3a,3,3,0.9312262137730918,-0.0392227172851562,0.970448931058248,-0.026753107706706,0.685781717300415,-0.7125348250071211,0.9579793214797978,-0.7250044345855713,1.682983756065369
1773,d582fe4f9420cd9f,3,3,-0.0555473963419599,-0.0229546229044599,-0.0325927734375,-0.0253473917643232,0.0068847338358559,-0.0322321256001791,-0.030200004577636698,-0.0298393567403158,-0.0003606478373208988
1775,771ef3350df33c58,3,3,1.1630477358897524,-0.0948507785797119,1.2578985144694643,-0.0154701073964438,-0.0832343896230063,0.0677642822265625,1.1785178432861962,-0.011616388956705595,1.1901342322429018
1776,57564671ee3cda8a,3,3,0.0274798075358075,-0.0848759015401201,0.1123557090759277,-0.0455471674601239,-0.0904900232950844,0.0449428558349604,0.0730269749959314,0.005614121754964299,0.0674128532409671
1780,edede299ebdf1496,3,3,-0.0276883443196616,-0.0161185264587402,-0.0115698178609213,-0.0761330922444658,-0.027601639429728,-0.0485314528147378,0.048444747924804195,0.0114831129709878,0.036961634953816394
1781,28ecbc700583d30e,2,2,0.0085515975952148,-0.0436553955078125,0.0522069931030273,-0.1366951465606689,-0.1251932382583618,-0.0115019083023071,0.14524674415588368,0.08153784275054929,0.06370890140533439
1782,2f9582f5418150e7,2,3,-0.0567183494567871,-0.0475904941558837,-0.0091278553009033,-0.0681965351104736,-0.0462429523468017,-0.0219535827636718,0.011478185653686503,-0.0013475418090819966,0.0128257274627685
1783,08965f38b2863e08,3,3,-0.0089650154113769,-0.0814768473307294,0.0725118319193525,-0.087571938832601,-0.0667686462402343,-0.0208032925923666,0.0786069234212241,-0.014708201090495088,0.0933151245117192
1792,5b3e6f863dff9759,3,3,1.0180968046188354,-0.0420300960540767,1.0601269006729122,-0.0272807280222577,-0.0531807740529384,0.0259000460306806,1.0453775326410932,0.0111506779988617,1.0342268546422315
1794,24a7e6caca0d318e,2,3,-0.0704872608184814,-0.0805690288543701,0.0100817680358886,-0.1123164494832358,0.291990359624227,-0.4043068091074628,0.041829188664754394,-0.3725593884785971,0.4143885771433515
1797,e0323735a23f10ed,3,3,0.0035680135091147,-0.079278707504272,0.0828467210133867,-0.0433661937713623,-0.0699272950490312,0.0265611012776689,0.046934207280476994,-0.009351412455240807,0.0562856197357178
1798,3cca01a781541cde,3,2,-0.0043718814849853,-0.0487309296925868,0.0443590482076015,-0.0093994140625,-0.0748257637023925,0.0654263496398925,0.0050275325775147,0.026094834009805695,-0.021067301432290995
1801,14ac40f60a826d79,3,3,1.0068411032358804,-0.0710024833679199,1.0778435866038003,-0.0519779523213705,-0.0068465073903403,-0.0451314449310302,1.058819055557251,-0.06415597597757959,1.1229750315348306
1802,14ac40f60a826d79,3,3,0.0428249835968017,-0.0784565607706704,0.1212815443674721,-0.0131847858428955,-0.0311083793640136,0.0179235935211181,0.0560097694396972,-0.047348181406656795,0.10335795084635399
1803,699bd774f0d42342,3,3,-0.0658881664276123,-0.0335122744242353,-0.0323758920033769,-0.0884724458058676,-0.0619122982025146,-0.026560147603353,0.0225842793782553,0.0284000237782793,-0.005815744400023998
1808,b536afa36c7ec60f,3,3,0.096970478693644,0.0331667264302568,0.0638037522633871,-0.0196906725565595,0.0019534428914385,-0.021644115447998,0.1166611512502035,0.031213283538818304,0.0854478677113852
1810,2dc1c756cc21a1bb,3,3,1.2201634049415588,-0.0093966325124101,1.229560037453969,-0.0369674364725747,-0.0217304229736328,-0.0152370134989419,1.2571308414141336,0.012333790461222698,1.244797050952911
1811,2dc1c756cc21a1bb,3,3,1.2201634049415588,-0.034740924835205,1.254904329776764,-0.0477770964304604,-0.0995998382568359,0.0518227418263754,1.2679405013720193,0.06485891342163089,1.2030815879503884
1813,db85f9e03a03647d,3,3,0.8742544750372567,-0.0725829601287841,0.9468374351660408,-0.06945260365804,0.0337137381235761,-0.1031663417816162,0.9437070786952967,-0.1062966982523602,1.050003776947657
1817,be2636385f43e425,3,2,0.899133006731669,-0.0309111277262372,0.9300441344579062,-0.000324010848999,1.4392917305231094,-1.4396157413721085,0.899457017580668,-1.4702028582493467,2.3696598758300147
1819,2c9c3f9675612cb3,2,3,-0.0185422897338867,-0.0622949600219726,0.0437526702880859,-0.071711222330729,0.0013090769449872,-0.0730202992757163,0.0531689325968423,-0.0636040369669598,0.1167729695638021
1820,20c57fa9d54b64c8,3,3,0.2754366397857666,-0.1267505486806235,0.4021871884663901,-0.0486537615458173,0.0972762902577715,-0.1459300518035888,0.3240904013315839,-0.22402683893839498,0.5481172402699789
1821,20c57fa9d54b64c8,3,3,0.2754366397857666,-0.0201293627421064,0.295566002527873,-0.0486537615458173,-0.0334067344665527,-0.0152470270792646,0.3240904013315839,0.013277371724446301,0.3108130296071376
1824,3c04cf538cc846af,2,2,0.7658158540725708,-0.115868330001831,0.8816841840744019,-0.0885778665542602,-0.1223565340042114,0.0337786674499511,0.854393720626831,0.006488204002380399,0.8479055166244507
1825,969ef8b5ac9a2bb6,2,3,-0.029164433479309,-0.0652599334716796,0.0360954999923706,1.306553035974503,1.157323439915975,0.1492295960585279,-1.335717469453812,-1.2225833733876548,-0.11313409606615732
1827,8e4435a981363a94,3,3,1.4067093332608538,-0.0484049320220947,1.4551142652829483,-0.006324847539266,-0.0348276297251386,0.0285027821858725,1.4130341808001199,-0.013577302296956098,1.426611483097076
1828,8e4435a981363a94,3,3,1.4067093332608538,0.0603007475535068,1.346408585707347,-0.006324847539266,0.0165928999582924,-0.0229177474975585,1.4130341808001199,0.0437078475952144,1.3693263332049055
1831,306350001fb0a9e9,2,2,-0.0507171154022216,-0.0335144996643066,-0.017202615737915,-0.028222918510437,-0.0912697315216064,0.0630468130111694,-0.022494196891784602,0.057755231857299805,-0.0802494287490844
1834,afaba779f0366d69,2,2,-0.0188223123550415,-0.1090614795684814,0.0902391672134399,0.0178500413894653,0.0790286064147949,-0.0611785650253295,-0.0366723537445068,-0.1880900859832763,0.1514177322387695
1837,55ed754cf158c49a,3,3,-0.0322382450103759,-0.1320854822794599,0.0998472372690839,-0.0428359508514404,-0.0908704598744716,0.0480345090230311,0.010597705841064502,-0.0412150224049883,0.0518127282460528
1845,3b9c2fc5adabffcb,2,2,0.9800255298614502,-0.0708781480789184,1.0509036779403689,-0.1589318513870239,-0.0439943075180053,-0.1149375438690185,1.1389573812484741,-0.0268838405609131,1.1658412218093872
1850,3c04cf538cc846af,2,3,0.7658158540725708,1.7353678345680237,-0.9695519804954528,-0.073487202326457,-0.0492074489593505,-0.0242797533671064,0.8393030563990278,1.7845752835273743,-0.9452722271283465
1851,0d396031a66d32e0,3,3,0.7342954874038696,-0.1843167146046953,0.918612202008565,-0.0363152027130126,-0.2011973857879638,0.1648821830749511,0.7706106901168822,0.016880671183268525,0.7537300189336137
1852,66118a5bd398605a,3,3,-0.0317680040995274,-0.0398236910502109,0.0080556869506835,-0.0203153292338051,0.0731848080952963,-0.0935001373291015,-0.011452674865722302,-0.1130084991455072,0.1015558242797849
1855,e5f7c05702f49c50,3,3,-0.004957278569539,-0.0492846965789794,0.0443274180094404,-0.095808108647664,0.0490337212880449,-0.144841829935709,0.090850830078125,-0.0983184178670243,0.1891692479451493
1857,e5f7c05702f49c50,3,3,-0.0422830581665039,-0.0414640108744306,-0.0008190472920732,-0.0484387874603271,-0.0520972410837812,0.003658453623454,0.0061557292938232006,0.0106332302093506,-0.004477500915527399
1859,85e7686d4212638e,3,3,-0.0562197367350254,-0.0787307421366367,0.0225110054016113,0.0029575824737548,1.1611737509568534,-1.1582161684830985,-0.0591773192087802,-1.2399044930934902,1.18072717388471
1861,ff3d79334857d7dc,2,2,0.0057982206344604,-0.0443509817123413,0.0501492023468017,-0.0357666015625,0.8339074850082397,-0.8696740865707397,0.0415648221969604,-0.878258466720581,0.9198232889175415
1863,d5980a63f74e37d4,3,3,0.653260787328084,0.5224819978078203,0.1307787895202636,0.0936443010965986,0.03734032313029,0.0563039779663085,0.5596164862314854,0.48514167467753033,0.07447481155395508
