row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
2327,9ea01ab0777cf2c3,tfidf,3,3,0.07097042927773196,0.07097042927773196,0.07147417267444965,0.07147417267444965,0.0,0.0,0.0,False
2328,9ea01ab0777cf2c3,tfidf,3,3,0.08380790633592765,0.08380790633592765,0.09283887316686157,0.09283887316686157,0.0,0.0,0.0,False
2330,3cca01a781541cde,tfidf,3,3,0.05510363530925399,0.05510363530925399,0.0518210989426194,0.0518210989426194,0.0,0.0,0.0,False
2331,a047cb1bf3d6e3fe,tfidf,3,2,0.10974182643203481,0.09256480610231967,0.07344216073052208,0.06600932690540066,0.017177020329715145,0.0074328338251214154,0.00974418650459373,True
2333,c2e3ee4a4f99087f,tfidf,2,3,0.05854794562190294,0.0647073364530412,0.05344520840569132,0.06593827174738612,-0.006159390831138263,-0.012493063341694796,0.006333672510556533,True
2335,14ac40f60a826d79,tfidf,3,3,0.09055702124246993,0.09055702124246993,0.0792048754602518,0.0792048754602518,0.0,0.0,0.0,False
2336,14ac40f60a826d79,tfidf,3,3,0.06289164949801827,0.06289164949801827,0.0761932036462385,0.0761932036462385,0.0,0.0,0.0,False
2337,14ac40f60a826d79,tfidf,3,3,0.07553176338563106,0.07553176338563106,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
2338,a87f67ef3ac3e337,tfidf,3,3,0.10138680479956633,0.10138680479956633,0.0740535872765971,0.0740535872765971,0.0,0.0,0.0,False
2339,f542a3d9c1abaf5e,tfidf,3,2,0.07457393866067512,0.06874429631577056,0.07983006583716376,0.0708243788823175,0.005829642344904559,0.009005686954846256,-0.0031760446099416972,False
2340,61b53ea8c698dd9b,tfidf,3,3,0.10040666446208224,0.10040666446208224,0.08120277736979029,0.08120277736979029,0.0,0.0,0.0,False
2342,f694c22287cd8871,tfidf,2,3,0.054750941066149215,0.05296101035120578,0.04526342277756875,0.0575722639484815,0.001789930714943433,-0.01230884117091275,0.014098771885856183,True
2345,b536afa36c7ec60f,tfidf,3,3,0.06406423189692352,0.06406423189692352,0.06645019695857869,0.06645019695857869,0.0,0.0,0.0,False
2348,db85f9e03a03647d,tfidf,2,3,0.056993374538514524,0.0783170802322206,0.0664788834894142,0.07455188642163715,-0.021323705693706077,-0.008073002932222947,-0.01325070276148313,False
2349,4a97a1372d50becb,tfidf,3,3,0.07870906016731612,0.07870906016731612,0.09360833214226179,0.09360833214226179,0.0,0.0,0.0,False
2350,b50ee90338647e1e,tfidf,3,3,0.057019313968696056,0.057019313968696056,0.07848257089557663,0.07848257089557663,0.0,0.0,0.0,False
2351,7eef5de40117b77e,tfidf,3,3,0.06996388470018036,0.06996388470018036,0.07424631218773257,0.07424631218773257,0.0,0.0,0.0,False
2352,7eef5de40117b77e,tfidf,3,3,0.06996388470018036,0.06996388470018036,0.05965122354424685,0.05965122354424685,0.0,0.0,0.0,False
2357,1c1fcb9a3df18df4,tfidf,3,3,0.03612448627376575,0.03612448627376575,0.03931635058205261,0.03931635058205261,0.0,0.0,0.0,False
2358,7288d60bb2ff9b69,tfidf,3,3,0.06711143510727746,0.06711143510727746,0.06789692842189192,0.06789692842189192,0.0,0.0,0.0,False
2360,8482a3d17800496d,tfidf,2,3,0.04913335621661107,0.05261037442347481,0.06784028526480923,0.07560275002085466,-0.00347701820686374,-0.007762464756045431,0.0042854465491816915,True
2362,90fb85bd60594c67,tfidf,3,2,0.04025205895919949,0.03349649697188934,0.08449509940785174,0.06873775717666074,0.0067555619873101505,0.015757342231191004,-0.009001780243880854,False
2366,b5ce9ed848ae4528,tfidf,2,3,0.055776204387569424,0.07474481133053791,0.0516033257908191,0.05942397640042595,-0.018968606942968487,-0.00782065060960685,-0.011147956333361637,False
2367,97c0322c66296886,tfidf,2,2,0.04683977342397697,0.04683977342397697,0.042599531826118246,0.042599531826118246,0.0,0.0,0.0,False
2371,55ed754cf158c49a,tfidf,3,3,0.061526712555951234,0.061526712555951234,0.0744151546604816,0.0744151546604816,0.0,0.0,0.0,False
2372,ae110f47ad0648fd,tfidf,3,3,0.04470308812581137,0.04470308812581137,0.03473899505988305,0.03473899505988305,0.0,0.0,0.0,False
2375,6a78f33690f1c3c2,tfidf,2,2,0.05923520346466448,0.05923520346466448,0.043591153446680846,0.043591153446680846,0.0,0.0,0.0,False
2376,1058be9fc7f0e8e1,tfidf,3,2,0.09497280416190518,0.08337286022103756,0.08781569963198052,0.08079616611836828,0.011599943940867621,0.007019533513612244,0.004580410427255377,True
2377,1058be9fc7f0e8e1,tfidf,3,2,0.10606623435745752,0.09980680814530855,0.07169633246651308,0.06429961109600164,0.0062594262121489636,0.007396721370511436,-0.0011372951583624724,False
2378,38f16851c9a4ed18,tfidf,2,2,0.05392786294182736,0.05392786294182736,0.054279375667330064,0.054279375667330064,0.0,0.0,0.0,False
2387,22bac36af17bd43a,tfidf,3,3,0.07622044176173036,0.07622044176173036,0.08650434831116618,0.08650434831116618,0.0,0.0,0.0,False
2389,6fe2ce5244d970c1,tfidf,3,3,0.06713190366380256,0.06713190366380256,0.06573585193131398,0.06573585193131398,0.0,0.0,0.0,False
2393,856802f8e70a1e65,tfidf,3,3,0.08758087084428269,0.08758087084428269,0.08017385012054808,0.08017385012054808,0.0,0.0,0.0,False
2394,af1953a7a9e6fe66,tfidf,3,3,0.07560467773240002,0.07560467773240002,0.08278704283009923,0.08278704283009923,0.0,0.0,0.0,False
2396,c164f6d46ffbb7b2,tfidf,3,3,0.082791450016535,0.082791450016535,0.07324063230675223,0.07324063230675223,0.0,0.0,0.0,False
2399,105d204b61a6ad0f,tfidf,3,3,0.06477276067482403,0.06477276067482403,0.07495596725989036,0.07495596725989036,0.0,0.0,0.0,False
2400,2f9582f5418150e7,tfidf,3,3,0.04018374479883874,0.04018374479883874,0.06406550283791242,0.06406550283791242,0.0,0.0,0.0,False
2402,105d204b61a6ad0f,tfidf,3,3,0.0857684179243332,0.0857684179243332,0.08092028571322323,0.08092028571322323,0.0,0.0,0.0,False
2408,dc0d1664a2fb64fb,tfidf,3,3,0.07031811216958107,0.07031811216958107,0.06815392229362673,0.06815392229362673,0.0,0.0,0.0,False
2409,8473ffa95290f78d,tfidf,3,2,0.05716366807252657,0.057802262145031445,0.05738789910078281,0.05145554321978769,-0.0006385940725048764,0.005932355880995124,-0.006570949953500001,False
2412,c0de82336dee9b6f,tfidf,3,3,0.07763235430930328,0.07763235430930328,0.08220610438559924,0.08220610438559924,0.0,0.0,0.0,False
2413,f3ffe6d45c553708,tfidf,3,3,0.07408596874289063,0.07408596874289063,0.0785550887515331,0.0785550887515331,0.0,0.0,0.0,False
2414,d582fe4f9420cd9f,tfidf,3,3,0.07589311897517452,0.07589311897517452,0.0779060117814102,0.0779060117814102,0.0,0.0,0.0,False
2417,ba4e962941231920,tfidf,3,3,0.07131032221284163,0.07131032221284163,0.07537233476325193,0.07537233476325193,0.0,0.0,0.0,False
2419,45a86d4e343b47dd,tfidf,3,3,0.049253837815387155,0.049253837815387155,0.07499365838174536,0.07499365838174536,0.0,0.0,0.0,False
2420,a87f67ef3ac3e337,tfidf,3,3,0.07536724267926366,0.07536724267926366,0.07270054400427516,0.07270054400427516,0.0,0.0,0.0,False
2421,e8c1cd4512f2d3d6,tfidf,2,3,0.07645447423755679,0.07388255632557623,0.07597433855252786,0.08385375951441272,0.0025719179119805535,-0.007879420961884862,0.010451338873865415,True
2425,e5f7c05702f49c50,tfidf,3,3,0.03909221044194872,0.03909221044194872,0.050678875221612116,0.050678875221612116,0.0,0.0,0.0,False
2426,41d5fc9a22398c37,tfidf,3,3,0.08460357239116775,0.08460357239116775,0.10375424437401523,0.10375424437401523,0.0,0.0,0.0,False
2428,d12b315ef4fcfcc1,tfidf,2,2,0.03588167011397733,0.03588167011397733,0.05079661732650253,0.05079661732650253,0.0,0.0,0.0,False
2431,2a69d3e62b87d1a5,tfidf,3,3,0.07297875766620444,0.07297875766620444,0.08383354054942291,0.08383354054942291,0.0,0.0,0.0,False
2432,3f991a85099c1b6f,tfidf,3,3,0.04325791572906744,0.04325791572906744,0.06846361216762507,0.06846361216762507,0.0,0.0,0.0,False
2433,33431d0268cd17fe,tfidf,3,3,0.04915670243560701,0.04915670243560701,0.0590639730211753,0.0590639730211753,0.0,0.0,0.0,False
2435,5b824b6b96453c79,tfidf,3,3,0.061680057138167876,0.061680057138167876,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
2436,f2ef050f05139e1c,tfidf,3,2,0.07599012346104805,0.06116235254907136,0.07068803401067769,0.05524718813552783,0.014827770911976693,0.015440845875149864,-0.0006130749631731713,False
2437,20c57fa9d54b64c8,tfidf,3,3,0.07955198926928916,0.07955198926928916,0.09064043087403183,0.09064043087403183,0.0,0.0,0.0,False
2439,5b824b6b96453c79,tfidf,3,3,0.06415547692011643,0.06415547692011643,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
2441,dc0d1664a2fb64fb,tfidf,3,3,0.06815392229362673,0.06815392229362673,0.06708960858812507,0.06708960858812507,0.0,0.0,0.0,False
2442,91745c85a450551b,tfidf,3,2,0.08581584541608588,0.07183583658767488,0.07093244965827097,0.06672381504505155,0.013980008828410995,0.0042086346132194224,0.009771374215191572,True
2445,08965f38b2863e08,tfidf,3,3,0.07428810801438131,0.07428810801438131,0.07588900588199311,0.07588900588199311,0.0,0.0,0.0,False
2447,66dbc5e72e129639,tfidf,2,2,0.06277255636304124,0.06277255636304124,0.05736710161007545,0.05736710161007545,0.0,0.0,0.0,False
2449,4a97a1372d50becb,tfidf,3,3,0.04870162515285684,0.04870162515285684,0.05036080367679076,0.05036080367679076,0.0,0.0,0.0,False
2450,2faa2070cddebf21,tfidf,3,3,0.09230936597283763,0.09230936597283763,0.08872478768935958,0.08872478768935958,0.0,0.0,0.0,False
2451,feabe0bd873e367c,tfidf,3,3,0.04066533906761169,0.04066533906761169,0.04260670718979404,0.04260670718979404,0.0,0.0,0.0,False
2452,2f9582f5418150e7,tfidf,3,3,0.04018374479883874,0.04018374479883874,0.04922126082930926,0.04922126082930926,0.0,0.0,0.0,False
2454,31cefabefcd543b3,tfidf,3,3,0.061277472595075856,0.061277472595075856,0.08266412217058709,0.08266412217058709,0.0,0.0,0.0,False
2455,c0de82336dee9b6f,tfidf,3,3,0.07961016476862635,0.07961016476862635,0.06896748461390202,0.06896748461390202,0.0,0.0,0.0,False
2456,d1c4017ba17fdee4,tfidf,2,2,0.05228680198615429,0.05228680198615429,0.06351206639374274,0.06351206639374274,0.0,0.0,0.0,False
2457,fc7372271babed9f,tfidf,3,2,0.050187693316465005,0.0508608677320689,0.036584566536773735,0.03655237353537978,-0.0006731744156038971,3.21930013939542e-05,-0.0007053674169978513,False
2458,b5bc15a81918089a,tfidf,3,3,0.07515957640925776,0.07515957640925776,0.0787767210547716,0.0787767210547716,0.0,0.0,0.0,False
2459,ae110f47ad0648fd,tfidf,3,3,0.027665733682261013,0.027665733682261013,0.03473899505988305,0.03473899505988305,0.0,0.0,0.0,False
2460,e59ec90d36fc11a0,tfidf,3,3,0.03923307282130233,0.03923307282130233,0.0699471145381517,0.0699471145381517,0.0,0.0,0.0,False
2461,61b53ea8c698dd9b,tfidf,3,3,0.10572963673631812,0.10572963673631812,0.0835396759977151,0.0835396759977151,0.0,0.0,0.0,False
2463,5b3e6f863dff9759,tfidf,3,3,0.0736782153663767,0.0736782153663767,0.07584369206939559,0.07584369206939559,0.0,0.0,0.0,False
2464,b536afa36c7ec60f,tfidf,3,2,0.06344508079830719,0.05991171473513767,0.05852086886371122,0.051753434421235665,0.0035333660631695143,0.006767434442475552,-0.0032340683793060376,False
2465,31cefabefcd543b3,tfidf,3,3,0.061277472595075856,0.061277472595075856,0.07462057001386407,0.07462057001386407,0.0,0.0,0.0,False
2468,97c0322c66296886,tfidf,2,2,0.05217574689752008,0.05217574689752008,0.057037347188292,0.057037347188292,0.0,0.0,0.0,False
2469,ae110f47ad0648fd,tfidf,3,3,0.07539988602834695,0.07539988602834695,0.07647257021333566,0.07647257021333566,0.0,0.0,0.0,False
2471,9b9ccf0f681ec61c,tfidf,3,3,0.08755173976271753,0.08755173976271753,0.10256095618233196,0.10256095618233196,0.0,0.0,0.0,False
2474,2c9c3f9675612cb3,tfidf,3,3,0.06502925421071012,0.06502925421071012,0.04497953436311812,0.04497953436311812,0.0,0.0,0.0,False
2476,48d0905500745f2a,tfidf,2,2,0.06910814964128231,0.06910814964128231,0.052474368368854815,0.052474368368854815,0.0,0.0,0.0,False
2477,20c57fa9d54b64c8,tfidf,3,3,0.057650842933572664,0.057650842933572664,0.07690244267672039,0.07690244267672039,0.0,0.0,0.0,False
2478,2e7b81193753288b,tfidf,3,3,0.062071004678586186,0.062071004678586186,0.0537005649316153,0.0537005649316153,0.0,0.0,0.0,False
2479,14cb606975f3e0f6,tfidf,2,2,0.0641026709431301,0.0641026709431301,0.060242294832753965,0.060242294832753965,0.0,0.0,0.0,False
