row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
1520,8e4435a981363a94,3,3,0.025158007939656724,-0.0014220873514805277,0.02658009529113725,0.00295503934224417,-0.009713967641194365,0.012669006983438535,0.022202968597412553,0.008291880289713838,0.013911088307698716,True
1530,099736dab2816083,3,2,-0.06746784845987985,0.0016144116719560841,-0.06908226013183594,-0.09236884117126465,0.017248868942260742,-0.10961771011352539,0.024900992711384795,-0.015634457270304658,0.04053544998168945,True
1533,f1e348eef546a1da,3,3,-0.026945829391479492,1.2160932223002119,-1.2430390516916914,-0.020202318827311494,-0.025768915812174775,0.005566596984863281,-0.006743510564167998,1.2418621381123867,-1.2486056486765547,False
1535,79396b50de6a9dc1,2,3,-0.11585986614227295,-0.060596346855163574,-0.055263519287109375,-0.018450816472371567,-0.0548861026763916,0.036435286204020034,-0.09740904966990138,-0.005710244178771973,-0.09169880549112941,False
1537,5b3e6f863dff9759,3,3,-0.05527337392171239,-0.06276814142862941,0.007494767506917022,-0.05348054567972804,-0.06775085131327296,0.014270305633544922,-0.0017928282419843455,0.004982709884643555,-0.0067755381266279,False
1540,2e7b81193753288b,3,3,1.1803013881047568,1.3936107506354651,-0.2133093625307083,-0.05752897262573242,0.02279122670491507,-0.08032019933064749,1.2378303607304892,1.37081952393055,-0.13298916320006082,False
1541,4a97a1372d50becb,3,3,-0.0323331356048584,-0.04410513242085745,0.011771996815999053,0.10918219884236624,1.166977932055791,-1.0577957332134247,-0.14151533444722464,-1.2110830644766484,1.0695677300294237,True
1543,b5ce9ed848ae4528,2,2,1.7556311339139938,-0.06042838096618652,1.8160595148801804,-0.01686251163482666,-0.04750657081604004,0.03064405918121338,1.7724936455488205,-0.012921810150146484,1.785415455698967,True
1547,06a23f166293e115,2,2,-0.04061698913574219,-0.022462844848632812,-0.018154144287109375,1.7745920419692993,0.017429590225219727,1.7571624517440796,-1.8152090311050415,-0.03989243507385254,-1.775316596031189,False
1549,5b3e6f863dff9759,3,3,-0.029588301976521514,-0.0351558526357012,0.0055675506591796875,0.01755412419637059,0.27152005831400583,-0.25396593411763524,-0.047142426172892105,-0.30667591094970703,0.2595334847768149,True
1550,0e998da6e052b9bb,3,3,0.6303980747858682,1.21189804871877,-0.5814999739329019,-0.1072092056274414,-0.10310840606689453,-0.004100799560546875,0.7376072804133096,1.3150064547856646,-0.577399174372355,False
1551,856802f8e70a1e65,3,3,0.033681948979695786,-0.011028528213500977,0.04471047719319676,0.058818896611531724,-0.024070024490356445,0.08288892110188817,-0.025136947631835938,0.013041496276855469,-0.038178443908691406,False
1553,3cca01a781541cde,3,3,0.001987457275390625,-0.015274365743001006,0.01726182301839163,-0.02844071388244629,0.9972010751565299,-1.0256417890389762,0.030428171157836914,-1.012475440899531,1.0429036120573678,True
1554,20c57fa9d54b64c8,2,2,-0.06598460674285889,-0.03298759460449219,-0.0329970121383667,-0.06453108787536621,-0.044889092445373535,-0.019641995429992676,-0.0014535188674926758,0.011901497840881348,-0.013355016708374023,False
1555,b50ee90338647e1e,3,3,-0.02299809455871582,-0.01582026481628418,-0.007177829742431641,1.164257794618607,-0.031371514002481504,1.1956293086210885,-1.1872558891773228,0.015551249186197325,-1.2028071383635202,False
1557,08965f38b2863e08,3,3,-0.04874483744303415,-0.022190888722737778,-0.026553948720296372,-0.06213792165120413,-0.0023250579833984375,-0.059812863667805694,0.01339308420816998,-0.01986583073933934,0.03325891494750932,True
1558,2916defa76a1a88e,2,2,-0.03658497333526611,0.005138039588928223,-0.041723012924194336,1.500881314277649,-0.01716482639312744,1.5180461406707764,-1.537466287612915,0.022302865982055664,-1.5597691535949707,False
1564,e8c1cd4512f2d3d6,3,2,0.4073796272277832,0.043583949406941436,0.36379567782084177,-0.08080291748046875,-0.039655447006225586,-0.041147470474243164,0.48818254470825195,0.08323939641316702,0.40494314829508493,True
1565,1fc5ff015d747c2c,3,3,-0.020119667053222656,-0.026302417119344224,0.006182750066121567,1.210823267698288,-0.030550241470336914,1.2413735091686249,-1.2309429347515106,0.0042478243509926905,-1.2351907591025033,False
1567,bf4613897cb05e88,2,2,0.014314055442810059,-0.03692960739135742,0.05124366283416748,0.4207805395126343,1.7197924945503473,-1.299011955037713,-0.4064664840698242,-1.7567221019417048,1.3502556178718805,True
1574,55ed754cf158c49a,3,3,-0.046333233515421846,-0.062254826227823745,0.0159215927124019,1.0648702780405683,-0.03999948501586914,1.1048697630564375,-1.1112035115559902,-0.022255341211954605,-1.0889481703440356,False
1575,30ce06253063aaa5,3,3,1.4029287646214166,0.008258660634358428,1.3946701039870582,0.010088125864664566,1.2400143196185431,-1.2299261937538786,1.392840638756752,-1.2317556589841847,2.6245962977409367,True
1576,f2ef050f05139e1c,2,3,-0.05565965175628662,1.1479142904281616,-1.2035739421844482,-0.14675887425740575,-0.1446303526560464,-0.0021285216013593455,0.09109922250111913,1.292544643084208,-1.201445420583089,False
1578,1766d01a53c33a1b,3,3,-0.09016140302022313,-0.052311579386393525,-0.037849823633829605,1.1116551160812378,0.033225297927856445,1.0784298181533813,-1.201816519101461,-0.08553687731424997,-1.116279641787211,False
1579,a87f67ef3ac3e337,3,3,-0.02177349726359079,0.003592411677042051,-0.025365908940632842,-0.04659350713094135,-0.02971442540486713,-0.01687908172607422,0.024820009867350556,0.03330683708190918,-0.008486827214558623,False
1581,deaae7abe0c5b71d,3,2,-0.0688481330871582,-0.039083560307820786,-0.029764572779337417,-0.04835772514343262,0.026150941848754883,-0.0745086669921875,-0.020490407943725586,-0.06523450215657567,0.04474409421285008,True
1584,d582fe4f9420cd9f,3,3,-0.04700676600138376,0.019250154495239258,-0.06625692049662302,-0.04164409637451172,-0.02958289782206247,-0.012061198552449248,-0.005362669626872041,0.04883305231730173,-0.05419572194417377,False
1586,6b3f79a8f7ebf92f,2,2,-0.054473042488098145,2.029813751578331,-2.084286794066429,1.7017347514629364,-0.05471444129943848,1.7564491927623749,-1.7562077939510345,2.0845281928777695,-3.840735986828804,False
1590,b51905a3eff3947f,2,2,1.548212081193924,1.5609664916992188,-0.0127544105052948,-0.09608888626098633,0.002211928367614746,-0.09830081462860107,1.6443009674549103,1.558754563331604,0.08554640412330627,True
1591,dc0d1664a2fb64fb,3,3,-0.07987666130065918,0.5033075014750161,-0.5831841627756753,-0.06979513168334961,0.015206734339396455,-0.08500186602274606,-0.01008152961730957,0.4881007671356197,-0.49818229675292924,False
1598,9ea01ab0777cf2c3,3,3,-0.08639399210611964,-0.011241038640340317,-0.07515295346577933,-0.06453363100687692,-0.0016239484151205907,-0.06290968259175633,-0.02186036109924272,-0.009617090225219727,-0.012243270874022993,False
1599,a829d8122a1a8c3a,3,2,0.05464092890421579,-0.09581867853800485,0.15045960744222064,-0.001239776611328125,-0.13404583930969238,0.13280606269836426,0.055880705515543916,0.03822716077168753,0.017653544743856386,True
1600,edede299ebdf1496,3,3,0.022024552027384736,0.009559790293375947,0.012464761734008789,-0.044414202372232925,0.46508725484212254,-0.5095014572143555,0.06643875439961766,-0.4555274645487466,0.5219662189483643,True
1601,f8b516f97b15ee3e,2,3,-0.03394341468811035,-0.017080068588256836,-0.016863346099853516,0.007823705673217773,-0.05013251304626465,0.05795621871948242,-0.041767120361328125,0.03305244445800781,-0.07481956481933594,False
1604,0d396031a66d32e0,3,3,0.8922707239786782,-0.028218825658162583,0.9204895496368408,-0.07616623242696141,1.2073260446389513,-1.2834922770659127,0.9684369564056396,-1.235544870297114,2.2039818267027536,True
1605,deaae7abe0c5b71d,3,3,-0.036537488301594756,-0.03050653139750148,-0.0060309569040932764,1.1114234328269958,-0.030759572982788086,1.142183005809784,-1.1479609211285906,0.00025304158528660636,-1.1482139627138772,False
1608,22bac36af17bd43a,3,3,-0.07886131604512503,-0.011967341105143081,-0.06689397493998195,-0.0192336241404214,-0.0391616026560464,0.019927978515625,-0.05962769190470363,0.02719426155090332,-0.08682195345560695,False
1611,c7c7f13646e9c259,3,3,-0.05172379811604877,-0.07692845662434955,0.02520465850830078,0.3374398549397788,-0.023822387059529326,0.3612622419993081,-0.38916365305582756,-0.053106069564820224,-0.33605758349100734,False
1613,e5f7c05702f49c50,3,3,-0.05681180953979492,-0.059436639149984316,0.002624829610189394,-0.013287623723347686,-0.006145636240641128,-0.007141987482706558,-0.043524185816447236,-0.05329100290934319,0.009766817092895952,True
1614,41d5fc9a22398c37,3,2,-0.07245167096455907,-0.0799332459767661,0.007481575012207031,-0.06646788120269775,-0.06648683547973633,1.895427703857422e-05,-0.005983789761861313,-0.01344641049702977,0.007462620735168457,True
1615,feabe0bd873e367c,3,3,0.8486731251080832,-0.09970561663309718,0.9483787417411804,-0.04726950327555324,-0.07857958475748683,0.031310081481933594,0.8959426283836365,-0.02112603187561035,0.9170686602592468,True
1616,bec70a4d9d33a9a8,2,2,0.5056072473526001,-0.10514450073242188,0.610751748085022,-0.019840717315673828,-0.043877601623535156,0.024036884307861328,0.5254479646682739,-0.06126689910888672,0.5867148637771606,True
1621,dfaa9b8e6a2192ad,3,2,-0.055417537689208984,1.30178964138031,-1.357207179069519,1.3286812603473663,-0.0713735818862915,1.4000548422336578,-1.3840987980365753,1.3731632232666016,-2.757262021303177,False
1625,ea28827ba9504d0f,3,2,1.1837895214557648,-0.06945053736368845,1.2532400588194532,-0.03189349174499512,2.064928699284792,-2.096822191029787,1.2156830132007599,-2.1343792366484804,3.3500622498492403,True
1628,31cefabefcd543b3,3,3,-0.06954058011372899,-0.03909047444661473,-0.030450105667114258,-0.04489898681640625,-0.16823188463846872,0.12333289782206247,-0.02464159329732274,0.129141410191854,-0.15378300348917673,False
1629,9b9ccf0f681ec61c,3,3,-0.08189916610717818,-0.0608067512512207,-0.021092414855957475,-0.05433670679728175,-0.02500995000203421,-0.029326756795247544,-0.027562459309896425,-0.035796801249186494,0.008234341939290069,True
1630,b5bc15a81918089a,3,3,-0.07817697525024414,-0.02959187825520848,-0.04858509699503566,-0.14309088389078806,-0.040201425552368164,-0.10288945833841989,0.06491390864054392,0.010609547297159683,0.05430436134338423,True
1633,105d204b61a6ad0f,3,3,-0.1375655333201089,-0.07409302393595363,-0.06347250938415527,-0.07368254661560059,-0.027995506922404267,-0.04568703969319632,-0.06388298670450832,-0.04609751701354936,-0.017785469690958955,False
1634,6fe2ce5244d970c1,3,3,-0.04958844184875488,-0.047266483306884766,-0.002321958541870117,-0.045014381408691406,-0.024827321370442412,-0.020187060038248994,-0.0045740604400634766,-0.022439161936442353,0.017865101496378877,True
1636,5b3e6f863dff9759,3,3,-0.07127698262532567,-0.05343476931254054,-0.017842213312785127,-0.0627974669138589,-0.06147424379984523,-0.0013232231140136719,-0.008479515711466767,0.008039474487304688,-0.016518990198771455,False
1637,88ea0df9ecf1739b,3,3,-0.009892622629801284,-0.060368935267130386,0.0504763126373291,-0.03884776433308934,0.0046346187591552734,-0.043482383092244614,0.028955141703288056,-0.06500355402628566,0.09395869572957372,True
1638,e0323735a23f10ed,3,3,0.50336754322052,0.5730675856272378,-0.06970004240671779,-0.12021446228027344,-0.04994988441467285,-0.07026457786560059,0.6235820055007935,0.6230174700419107,0.0005645354588827978,True
1639,b896d6811c8583df,3,3,-0.04471087455749512,-0.003670374552408706,-0.04104050000508641,-0.013271331787109375,0.0014029343922934423,-0.014674266179402817,-0.03143954277038574,-0.0050733089447021484,-0.026366233825683594,False
1640,14ac40f60a826d79,3,3,-0.01861707369486476,-0.030404011408487808,0.011786937713623047,-0.004725217819213867,-0.03579854965209961,0.031073331832885742,-0.013891855875650894,0.005394538243611802,-0.019286394119262695,False
1641,e0850ccc22abd2b9,2,3,0.01914668083190918,-0.059416770935058594,0.07856345176696777,-0.19017918904622455,0.4737518628438311,-0.6639310518900556,0.20932586987813373,-0.5331686337788897,0.7424945036570234,True
1643,f1e348eef546a1da,3,3,0.09167869885762547,-0.06039555867512991,0.15207425753275539,-0.05333280563354492,0.0076440175374346,-0.06097682317097952,0.1450115044911704,-0.06803957621256451,0.2130510807037349,True
1644,b536afa36c7ec60f,3,3,0.4317760467529297,0.01009511947631836,0.42168092727661133,0.02686929702758789,0.043447335561116684,-0.016578038533528794,0.4049067497253418,-0.033352216084798325,0.4382589658101401,True
1646,7c654ddae15f65e8,2,2,0.0649573802947998,0.04168963432312012,0.023267745971679688,0.04568362236022949,0.08821523189544678,-0.042531609535217285,0.019273757934570312,-0.04652559757232666,0.06579935550689697,True
1647,7c654ddae15f65e8,2,3,0.04452979564666748,1.3901216983795166,-1.3455919027328491,0.25449816385904933,0.0811622142791748,0.17333594957987453,-0.20996836821238185,1.3089594841003418,-1.5189278523127236,False
1648,4a97a1372d50becb,3,3,-0.02416674296061183,-0.04410513242085745,0.01993838946024562,-0.016253153483073213,1.166977932055791,-1.1832310855388641,-0.007913589477538618,-1.2110830644766484,1.2031694749991098,True
1649,b50ee90338647e1e,3,3,-0.02299809455871582,0.7620746692021689,-0.7850727637608848,1.164257794618607,-0.04695502916971783,1.2112128237883248,-1.1872558891773228,0.8090296983718868,-1.9962855875492096,False
1650,b50ee90338647e1e,3,3,0.7620746692021689,0.4653977553049722,0.29667691389719675,-0.04695502916971783,-0.0189669132232666,-0.02798811594645123,0.8090296983718868,0.4843646685282388,0.324665029843648,True
1652,8c0de18c2265b999,3,3,-0.03756316502889012,-0.02576732635498047,-0.011795838673909653,-0.0032273133595790426,-0.028941551844279267,0.025714238484700225,-0.03433585166931108,0.0031742254892987987,-0.03751007715860988,False
1654,c0de82336dee9b6f,3,3,-0.14287050565083836,-0.10238448778788278,-0.04048601786295558,-0.09453288714090924,-0.12373534838358502,0.02920246124267578,-0.048337618509929126,0.021350860595702237,-0.06968847910563136,False
1657,2a69d3e62b87d1a5,3,2,-0.06542547543843558,0.07096004486083984,-0.13638552029927542,-0.028127312660217285,-0.03908991813659668,0.010962605476379395,-0.03729816277821829,0.11004996299743652,-0.14734812577565481,False
1668,4940ad1a796918a7,3,3,-0.040273825327555635,0.006135463714599609,-0.046409289042155244,-0.05248800913492868,1.5330277283986407,-1.5855157375335693,0.012214183807373047,-1.526892264684041,1.539106448491414,True
1670,c080598538810365,2,2,0.015201926231384277,-0.015555024147033691,0.03075695037841797,-0.026910781860351562,1.7505157217383385,-1.77742650359869,0.04211270809173584,-1.7660707458853722,1.808183453977108,True
1671,635e78c3f61a3b1e,2,3,0.01063680648803711,0.022440791130065918,-0.011803984642028809,-0.05279334386189749,1.3175804639856024,-1.3703738078474998,0.0634301503499346,-1.2951396728555364,1.358569823205471,True
1674,111c1c4cc04ee7f5,3,3,0.0037210782368979345,-0.06970818837483694,0.07342926661173488,-0.07828362782796194,-0.10667745272318507,0.02839382489522313,0.08200470606485988,0.03696926434834813,0.04503544171651175,True
1675,5b824b6b96453c79,3,3,-0.014001766840617158,0.006390810012817383,-0.02039257685343454,-0.058283646901448716,0.022855043411254883,-0.0811386903127036,0.04428188006083156,-0.0164642333984375,0.06074611345926906,True
1676,5b824b6b96453c79,3,3,-0.0017209053039550781,0.0025882720947265625,-0.004309177398681641,-0.014980157216390122,0.022855043411254883,-0.037835200627645005,0.013259251912435044,-0.02026677131652832,0.033526023228963364,True
1682,306350001fb0a9e9,2,3,-0.05444025993347168,-0.02807033061981201,-0.026369929313659668,-0.058312177658081055,0.008392890294392608,-0.06670506795247366,0.003871917724609375,-0.03646322091420462,0.040335138638813994,True
1683,90fb85bd60594c67,3,2,-0.07627455393473337,0.7796174883842468,-0.8558920423189802,-0.07626748085021973,-0.0817028284072876,0.005435347557067871,-7.073084513642414e-06,0.8613203167915344,-0.8613273898760481,False
1685,2e7b81193753288b,3,3,-0.0814967950185137,0.04902132352193167,-0.13051811854044537,-0.06569274266560843,-0.011371612548828125,-0.0543211301167803,-0.015804052352905273,0.060392936070759795,-0.07619698842366507,False
1686,e837f15456daa4b1,3,3,0.06490174929300929,0.016267458597818862,0.04863429069519043,-0.03749871253967285,-0.01787908871968602,-0.01961962381998683,0.10240046183268214,0.03414654731750488,0.06825391451517726,True
1689,8e4435a981363a94,3,3,-0.01784165700276663,0.032224416732788086,-0.05006607373555472,1.0010998348395033,-0.012325207392374526,1.0134250422318778,-1.01894149184227,0.04454962412516261,-1.0634911159674325,False
1690,85e7686d4212638e,3,3,0.014610528945922852,-0.009251435597737334,0.023861964543660186,-0.044989585876464844,-0.07425880432128906,0.02926921844482422,0.059600114822387695,0.06500736872355173,-0.005407253901164033,False
1694,176d332ac2e1c2c7,3,3,-0.07551240921020508,-0.0691685676574707,-0.006343841552734375,-0.023127714792887666,-0.03760099411010742,0.014473279317219756,-0.05238469441731741,-0.03156757354736328,-0.02081712086995413,False
1696,3db44374c84c0e55,3,3,0.018139680226644028,-0.023139079411824692,0.04127875963846872,0.7337255080540972,1.1751488198836642,-0.44142331182956696,-0.7155858278274532,-1.1982878992954888,0.4827020714680357,True
